FID,OBJECTID,SHAPE,BEZEICHNUNG,ORTSBESCHREIBUNG,TYP,TYP_TXT,SE_ANNO_CAD_DATA
DONAUINSPKTOGD.87647,87647,POINT (16.50731724539948 48.16471987853438),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,9,Ponton,
DONAUINSPKTOGD.87648,87648,POINT (16.505856877480944 48.165474286258785),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87649,87649,POINT (16.50502734430038 48.1659259831271),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87650,87650,POINT (16.504021842510095 48.166490181340144),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87651,87651,POINT (16.50302703896904 48.167068982670024),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87652,87652,POINT (16.500836432559645 48.16842148298767),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,9,Ponton,
DONAUINSPKTOGD.87653,87653,POINT (16.482783775749233 48.180142374083644),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Steinspornbrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87654,87654,POINT (16.479579591360253 48.1796596070849),Uferstiege Donau,Linkes Ufer Donau etwa 350 m stromauf des Donaukraftwerkes Freudenau,13,Stiege,
DONAUINSPKTOGD.87655,87655,POINT (16.480682160994768 48.181505865787145),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Steinspornbrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87656,87656,POINT (16.477547894051288 48.18353529400088),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87657,87657,POINT (16.475818523885838 48.18465021142739),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87658,87658,POINT (16.471011918472406 48.18776474699408),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87659,87659,POINT (16.469072490374582 48.18902891137974),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87660,87660,POINT (16.465508120167033 48.19093988944537),Eisstand mit Getränken,Donauinseldamm etwa 250 m stromab der Steinspornbrücke,5,Imbiss,
DONAUINSPKTOGD.87661,87661,POINT (16.46592958962002 48.191105190325956),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87662,87662,POINT (16.499962638497355 48.16896426036948),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87663,87663,POINT (16.49885172596534 48.169660408697666),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87664,87664,POINT (16.49802624063074 48.17018838896435),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,9,Ponton,
DONAUINSPKTOGD.87665,87665,POINT (16.496715405788233 48.16887466665198),Rad- und Wanderschenke Restaurant,"Donauinseldamm, FKK-Zone im Bereich zwischen  Walulisobrücke und Wehr 2",7,Lokal,
DONAUINSPKTOGD.87666,87666,POINT (16.49750805863137 48.170504027932964),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87667,87667,POINT (16.496309313723867 48.17127385209857),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87668,87668,POINT (16.495075423947174 48.1720731435426),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87669,87669,POINT (16.493241266607843 48.17331159408513),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,9,Ponton,
DONAUINSPKTOGD.87670,87670,POINT (16.4931120485414 48.17339837915792),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Walulisobrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87671,87671,POINT (16.487081637911736 48.17738588250603),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Steinspornbrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87672,87672,POINT (16.484413327738725 48.176976201092174),Uferstiege Donau,Linkes Ufer Donau etwa 150 m stromab des Donaukraftwerkes Freudenau,13,Stiege,
DONAUINSPKTOGD.87673,87673,POINT (16.48552637994071 48.17838233065041),Uferstiege Neue Donau,"Rechtes Ufer Neue Donau, FKK-Zone im Bereich zwischen Steinspornbrücke und Wehr 2",13,Stiege,
DONAUINSPKTOGD.87674,87674,POINT (16.485080273784554 48.17867044308495),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87675,87675,POINT (16.46562659162906 48.191304178667465),"Schwimmponton Ruderverein, Kanuanlegestelle",Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87676,87676,POINT (16.465472970751183 48.191410105516354),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87677,87677,POINT (16.464835931548322 48.19136508956892),"Riverpoint,  Restaurant und Ruderzentrum",Donauinseldamm etwa 200 m stromab der Steinspornbrücke,7,Lokal,
DONAUINSPKTOGD.87678,87678,POINT (16.464813624041714 48.19184529505644),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87679,87679,POINT (16.464497806977782 48.19205001173264),"Schwimmponton Ruderverein, Kanuanlegestelle",Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87680,87680,POINT (16.464529800123593 48.19202282280005),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87681,87681,POINT (16.46445726133245 48.19207578028972),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87682,87682,POINT (16.463845006112543 48.19254521079186),"Schwimmponton Ruderverein, Kanuanlegestelle",Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87683,87683,POINT (16.463742454338774 48.19256247388439),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87684,87684,POINT (16.46271095519678 48.193263838348194),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Stadlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87685,87685,POINT (16.46228062255445 48.19355030178851),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Stadlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87686,87686,POINT (16.490150500261272 48.17804727791381),"""Biergartl"" -  Villa Wahnsinn; Restaurant - Club","Linker Hochwasserschutzdamm etwa 125 m stromauf der Walulisobrücke, am Ende der Raffineriestraße",7,Lokal,
DONAUINSPKTOGD.87687,87687,POINT (16.48911413414525 48.178630505399624),"Würstelstand  ""zur Kurv'n""; Imbiss","Linker Hochwasserschutzdamm etwa 150 m stromauf der Walulisobrücke, am Ende der Raffineriestraße",5,Imbiss,
DONAUINSPKTOGD.87688,87688,POINT (16.4871810363746 48.18006892589557),Parkplatz,"Linker Hochwasserschutzdamm im Bereich Steinspornbrücke bis Walulisobrücke, Raffineriestraße",8,Parkplatz,
DONAUINSPKTOGD.87689,87689,POINT (16.482504687422463 48.18307482507445),Parkplatz,"Linker Hochwasserschutzdamm im Bereich Steinspornbrücke bis Walulisobrücke, Raffineriestraße",8,Parkplatz,
DONAUINSPKTOGD.87690,87690,POINT (16.479550874363287 48.184996655137404),Parkplatz,"Linker Hochwasserschutzdamm im Bereich Steinspornbrücke bis Walulisobrücke, Raffineriestraße",8,Parkplatz,
DONAUINSPKTOGD.87691,87691,POINT (16.474759926317297 48.18781558507176),"Mosquito, Restaurant","Linker Hochwasserschutzdamm im Bereich Steinspornbrücke bis Walulisobrücke, Raffineriestraße",7,Lokal,
DONAUINSPKTOGD.87692,87692,POINT (16.473358494504666 48.189008717677915),Parkplatz,"Linker Hochwasserschutzdamm im Bereich Steinspornbrücke bis Walulisobrücke, Raffineriestraße",8,Parkplatz,
DONAUINSPKTOGD.87693,87693,POINT (16.470878508286418 48.190661260078265),Parkplatz,"Linker Hochwasserschutzdamm im Bereich Steinspornbrücke bis Walulisobrücke, Raffineriestraße",8,Parkplatz,
DONAUINSPKTOGD.87694,87694,POINT (16.46807621540582 48.192582976293345),Parkplatz,"Linker Hochwasserschutzdamm etwa 250 m stromab der Steinpornbrücke, Raffineriestraße",8,Parkplatz,
DONAUINSPKTOGD.87695,87695,POINT (16.465402469249955 48.194294053337444),Parkplatz,Linker Hochwasserschutzdamm im Bereich der Steinspornbrücke,8,Parkplatz,
DONAUINSPKTOGD.87696,87696,POINT (16.462375001938263 48.19630534134857),Parkplatz,"Linker Hochwasserschutzdamm im Bereich Grillzone Steinspornbrücke, Raffineriestraße",8,Parkplatz,
DONAUINSPKTOGD.87697,87697,POINT (16.458712372529458 48.1987664500547),Parkplatz,"Linker Hochwasserschutzdamm im Bereich Grillzone Steinspornbrücke, Raffineriestraße",8,Parkplatz,
DONAUINSPKTOGD.87698,87698,POINT (16.45471411041937 48.201494230889054),Parkplatz,"Linker Hochwasserschutzdamm im Bereich Grillzone Steinspornbrücke, Raffineriestraße",8,Parkplatz,
DONAUINSPKTOGD.87699,87699,POINT (16.421902932815826 48.22264288248339),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Kaisermühlenbrücke und Wehr 1,13,Stiege,
DONAUINSPKTOGD.87700,87700,POINT (16.42159357671695 48.222879434291464),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Kaisermühlenbrücke und Wehr 1,13,Stiege,
DONAUINSPKTOGD.87701,87701,POINT (16.420671996014494 48.22309524960753),Uferstiege Neue Donau,Linkes Ufer Neue Donau unter der Kaisermühlenbrücke,13,Stiege,
DONAUINSPKTOGD.87702,87702,POINT (16.419356494843797 48.224054531529205),Uferstiege Neue Donau,Linkes Ufer Neue Donau zwischen Reichsbrücke und Kaisermühlenbrücke,13,Stiege,
DONAUINSPKTOGD.87703,87703,POINT (16.418053168135 48.22503171649835),Uferstiege Neue Donau,Linkes Ufer Neue Doanu zwischen Reichsbrücke und Kaisermühlenbrücke,13,Stiege,
DONAUINSPKTOGD.87704,87704,POINT (16.416679412388895 48.22623547876635),Uferstiege Neue Donau,Linkes Ufer Neue Donau zwischen Reichsbrücke und Kaisermühlenbrücke,13,Stiege,
DONAUINSPKTOGD.87705,87705,POINT (16.41489832013596 48.227486767905184),Schwimmponton,Linkes Ufer Neue Donau zwischen Reichsbrücke und Kaisermühlenbrücke,9,Ponton,
DONAUINSPKTOGD.87706,87706,POINT (16.413341536546923 48.228728100356385),Uferstiege Neue Donau,Linkes Ufer Neue Donau zwischen Reichsbrücke und Kaisermühlenbrücke,13,Stiege,
DONAUINSPKTOGD.87707,87707,POINT (16.358334657304585 48.286599414874686),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,13,Stiege,
DONAUINSPKTOGD.87708,87708,POINT (16.354697979348714 48.291690531269175),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,13,Stiege,
DONAUINSPKTOGD.87709,87709,POINT (16.35336705611175 48.29340958720205),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,13,Stiege,
DONAUINSPKTOGD.87710,87710,POINT (16.35113359771581 48.2961141920517),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,13,Stiege,
DONAUINSPKTOGD.87711,87711,POINT (16.350631534293058 48.29774689334568),Parkplatz (Einlaufbauwerk),Linker Hochwasserschutzdamm im Bereich stromab des Einlaufbauwerkes,8,Parkplatz,
DONAUINSPKTOGD.87712,87712,POINT (16.363906760243715 48.28141995050688),Seefahrschule Dibl,"Linker Hochwasserschutzdamm stromab des Einlaufbauwerkes, Zufahrt Strebersdorf",16,Bootsverleih,
DONAUINSPKTOGD.87713,87713,POINT (16.36420238149804 48.28073089120833),"Auerhahn`s Strandbar, Imbiss und Bar",Linker Hochwasserschutzdamm im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,7,Lokal,
DONAUINSPKTOGD.87714,87714,POINT (16.366643804896068 48.27882491058443),Parkplatz (Segelhafen Nord),"Linker Hochwasserschutzdamm zwischen Einlaufbauwerk und jedleseerbrücke, Zufahrt Strebersdorf",8,Parkplatz,
DONAUINSPKTOGD.87715,87715,POINT (16.373347951858197 48.27016014893265),"Schilfhütte, Restaurant",Linker Hochwasserschutzdamm etwa 150 m stromauf der Jedleseerbrücke,7,Lokal,
DONAUINSPKTOGD.87716,87716,POINT (16.378567707298167 48.263988128961074),"Poidlhütte, Restaurant",Linker Hochwaserschutzdamm im Bereich zwischen Jedleseerbrücke und Nordbrücke,7,Lokal,
DONAUINSPKTOGD.87717,87717,POINT (16.39288973377187 48.24802002679278),Parkplatz (Floridsdorf),"Linker Hochwasserschutzdamm zw. Floridsdorfer- und Nordbahnbrücke, Abfahrt Parkplatz Wasserrutsche",8,Parkplatz,
DONAUINSPKTOGD.87718,87718,POINT (16.41090495174904 48.23100251907934),"Titanic, Bar","Linkes Ufer Neue Donau im Bereich Reichsbrücke stromauf, Copa Cagrana",7,Lokal,
DONAUINSPKTOGD.87719,87719,POINT (16.41031669535838 48.231467538393055),"Sapore di Mare, Restaurant","Linkes Ufer Neue Donau im Bereich Reichsbrücke stromauf, Copa Cagrana",7,Lokal,
DONAUINSPKTOGD.87720,87720,POINT (16.410088260527132 48.23163930811836),"Taverne Ios, Restaurant","Linkes Ufer Neue Donau im Bereich Reichsbrücke stromauf, Copa Cagrana",7,Lokal,
DONAUINSPKTOGD.87721,87721,POINT (16.40982232465092 48.231874936561546),"Mar Y Sol, Restaurant","Linkes Ufer Neue Donau im Bereich Reichsbrücke stromauf, Copa Cagrana",7,Lokal,
DONAUINSPKTOGD.87722,87722,POINT (16.409622061443983 48.232033083346295),"Rembetiko, Restaurant","Linkes Ufer Neue Donau im Bereich Reichsbrücke stromauf, Copa Cagrana",7,Lokal,
DONAUINSPKTOGD.87723,87723,POINT (16.409313860686947 48.232290714168606),"X'Tanbul, Shisha Bar","Linkes Ufer Neue Donau im Bereich Reichsbrücke stromauf, Copa Cagrana",7,Lokal,
DONAUINSPKTOGD.87724,87724,POINT (16.408869501489562 48.232630055795),"All Isola, Restaurant","Linkes Ufer Neue Donau im Bereich Reichsbrücke stromauf, Copa Cagrana",7,Lokal,
DONAUINSPKTOGD.87725,87725,POINT (16.40861496386897 48.23262642341059),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87726,87726,POINT (16.408362683221416 48.232834570274434),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87727,87727,POINT (16.408130353439006 48.23303014605292),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87728,87728,POINT (16.398652680213743 48.24098956384686),"Donaupiraten, Restaurant",Linker Hochwasserschutzdamm etwa 50 m stromauf der Brigittenauerbrücke,7,Lokal,
