FID,OBJECTID,SHAPE,KATEGORIE,NAME,BEMERKUNG,ADRESSE,WEITERE_INF,SE_ANNO_CAD_DATA
SPAZIERPUNKTOGD.7728,7728,POINT (16.359562694222333 48.20540390516656),3,Naturhistorisches Museum,"Das Naturhistorische Museum begeistert mit einer vielfältigen Sammlung von ausgestopften Exemplaren seltener Tiere sowie Mineralien, Dinosaurierskelette und der Venus von Willendorf.","1., Maria-Theresien-Platz",http://www.wien.gv.at/spaziergang/ringlinien/naturhistorisch.html,
SPAZIERPUNKTOGD.7729,7729,POINT (16.361953044171774 48.203688717075124),3,Kunsthistorisches Museum,Mit seiner Kollektion berühmter Werke und der weltgrößten Bruegel-Sammlung zählt es heute zu den bedeutendsten Kunstsammlungen der Welt.,"1., Maria-Theresien-Platz",http://www.wien.gv.at/spaziergang/ringlinien/kunsthistorisch.html,
SPAZIERPUNKTOGD.7730,7730,POINT (16.36558049942324 48.20651695735209),3,Hofburg/Heldenplatz,Mehr als sieben Jahrhunderte lang wurde das Imperium des Habsburgerreiches von der Hofburg aus regiert. Heute befinden sich der Amtssitz des Bundespräsidenten sowie ein bedeutendes Kongresszentrum und zahlreiche Kunstsammlungen in der Hofburg.,"1., Hofburg",http://www.wien.gv.at/spaziergang/ringlinien/hofburg.html,
SPAZIERPUNKTOGD.7731,7731,POINT (16.36580642325034 48.204238418106634),3,Burggarten,Anstelle der von den Franzosen verwüsteten Festungswerke entstand ab 1818 ein Garten. Bis 1901 wandelte er sich zu einem englischen Landschaftsgarten und ein Jugendstilglashaus nach Plänen von Friedrich Ohmann kam hinzu. ,"1., Josephsplatz 1",http://www.wien.gv.at/spaziergang/ringlinien/burggarten.html,
SPAZIERPUNKTOGD.7732,7732,POINT (16.369056523452805 48.203121539793536),3,Staatsoper,Die Wiener Staatsoper hat neben internationale Spitzeninterpreten und Regisseuren ein eindrucksvolles Repertoire zu bieten. Einmal im Jahr findet der renommierte Wiener Opernball im Haus an der Ringstrasse statt.,"1., Opernring 2",http://www.wien.gv.at/spaziergang/ringlinien/staatsoper.html,
SPAZIERPUNKTOGD.7733,7733,POINT (16.370069748254796 48.19957952021863),3,Resselpark,"Anfang 2006 erfolgte durch die beiden Landschaftsplaner/innen DI Cordula Loidl-Reisch und DI Jakob Fina die sanfte Umgestaltung des Resselparks in den ""Kunstplatz Karlsplatz"".","4., Karlsplatz",http://www.wien.gv.at/umwelt/parks/anlagen/karlsplatz.html,
SPAZIERPUNKTOGD.7734,7734,POINT (16.371877256111887 48.198269230609434),3,Karlskirche,Die Karlskirche ist ein auffälliger Sakralbau mit einer mächtigen Kuppel. Sie ist das letzte große Werk des barocken Stararchitekten Johann Bernhard Fischer von Erlach und wurde 1739 von seinem Sohn vollendet.,"4., Karlsplatz",http://www.wien.gv.at/spaziergang/ringlinien/karlskirche.html,
SPAZIERPUNKTOGD.7735,7735,POINT (16.37296757622111 48.19918337908658),3,Wien Museum,Das Wien Museum zeigt die Geschichte Wiens sowie Sonderausstellungen zu einzelnen Wiener Themen.,"4., Karlsplatz",http://www.wien.gv.at/spaziergang/ringlinien/wien-museum.html,
SPAZIERPUNKTOGD.7736,7736,POINT (16.37027992250998 48.200267794809676),3,Otto-Wagner-Pavillion,Das ehemalige Stationsgebäude der Stadtbahn ist ein Jugendstiljuwel Otto Wagners und entstand 1898.,"4., Karlsplatz",http://www.wien.gv.at/spaziergang/ringlinien/otto-wagner-pavillon.html,
SPAZIERPUNKTOGD.7737,7737,POINT (16.367693228797954 48.19947169961531),3,Bibliotheksgebäude der Technische Universität Wien,Die Technische Universität (TU) Wien wurde 1815 als k. k. polytechnisches Institut gegründet. Die Eulenskulpturen am Bibliotheksgebäude stammen von dem schweizer Künstler Bruno Weber. Die große Eule ist mit 18 Metern Höhe das auffallendste und bekannteste Merkmal des Gebäudes und wurde an Ort und Stelle in Beton gegossen.,"4., Resselgasse 4",http://www.wien.gv.at/spaziergang/ringlinien/tu-bibliothek.html,
SPAZIERPUNKTOGD.7710,7710,POINT (16.35952720617734 48.21527141416675),3,Votivkirche,Die Gedächtniskirche wurde anlässlich des missglückten Attentats auf Kaiser Franz Josef I. 1856-79 erbaut und ist im Stil der französischen Kathedralgotik des 13. Jhd. gehalten.,"9., Rooseveltplatz",http://www.wien.gv.at/spaziergang/ringlinien/votivkirche.html,
SPAZIERPUNKTOGD.7711,7711,POINT (16.360563255537258 48.21303486063621),3,Universität Wien,Die neue Universität wurde nach Plänen von Heinrich Ferstel 1873-84 im Stil der italienischen Renaissance errichtet. Das Gebäude besitzt einen Arkadenhof und 8 kleinere Höfe. ,"1., Dr.-Karl-Lueger-Ring 1",http://www.wien.gv.at/spaziergang/ringlinien/universitaetwien.html,
SPAZIERPUNKTOGD.7712,7712,POINT (16.3585655964013 48.19157225660886),6,Schlossquadrat,,"5., Margaretenplatz 2 - 3",http://www.wien.gv.at/spaziergang/innenhoefe/schlossquadrat.html,
SPAZIERPUNKTOGD.7713,7713,POINT (16.357835618028457 48.19130206155287),6,Margaretenplatz und Margaretenhof,,"5., Margaretenplatz 4",http://www.wien.gv.at/spaziergang/innenhoefe/margaretenplatz.html,
SPAZIERPUNKTOGD.7714,7714,POINT (16.35523074128211 48.199980993793545),6,Raimundhof,,"6., Mariahilfer Straße 45, Windmühlgasse 20 ",http://www.wien.gv.at/spaziergang/innenhoefe/raimundhof.html,
SPAZIERPUNKTOGD.7715,7715,POINT (16.354374832982554 48.203111505481615),6,Amerlinghaus am Spittelberg,,"7., Stiftgasse 8, Schrankgasse 1",http://www.wien.gv.at/spaziergang/innenhoefe/amerlinghaus.html,
SPAZIERPUNKTOGD.7716,7716,POINT (16.351116021820847 48.20234645533514),6,Adlerhof,,"7., Siebensterngasse 46, Burggasse 51",http://www.wien.gv.at/spaziergang/innenhoefe/adlerhof.html,
SPAZIERPUNKTOGD.7717,7717,POINT (16.353182701575772 48.205460022571835),6,Durchhaus Neustiftgasse,,"7., Neustiftgasse 16, Lerchenfelderstraße 13",http://www.wien.gv.at/spaziergang/innenhoefe/neustiftgasse.html,
SPAZIERPUNKTOGD.7718,7718,POINT (16.352082608297437 48.21002488264437),6,Lange Gasse,,"8., Lange Gasse 34",http://www.wien.gv.at/spaziergang/innenhoefe/langegasse.html,
SPAZIERPUNKTOGD.7719,7719,POINT (16.36882926626668 48.211651896216615),6,Ledererhof 2,,"1., Ledererhof 2",http://www.wien.gv.at/spaziergang/innenhoefe/ledererhof.html,
SPAZIERPUNKTOGD.7720,7720,POINT (16.367275787944013 48.20838808155657),6,Kohlmarkt 11,,"1., Kohlmarkt 11",http://www.wien.gv.at/spaziergang/innenhoefe/kohlmarkt.html,
SPAZIERPUNKTOGD.7721,7721,POINT (16.366976236173794 48.207831836483265),6,Michaeler Durchgang,,"1., Michaelerplatz 6, Habsburgergasse 14",http://www.wien.gv.at/spaziergang/innenhoefe/michaelerplatz.html,
SPAZIERPUNKTOGD.7722,7722,POINT (16.369194002519755 48.208063404405124),6,Nestroy Geburtshaus,,"1., Bräunerstraße 3",http://www.wien.gv.at/spaziergang/innenhoefe/nestroy.html,
SPAZIERPUNKTOGD.7723,7723,POINT (16.36965858504163 48.20849775599997),6,Generalihof,,"1., Bräunerstraße 1, Graben 13",http://www.wien.gv.at/spaziergang/innenhoefe/generalihof.html,
SPAZIERPUNKTOGD.7724,7724,POINT (16.3573715708937 48.210877625856405),3,Rathaus,Das von 1872 bis 1883 von Friedrich von Schmidt erbaute Wiener Rathaus ist der bedeutendste nichtkirchliche Bau Wiens im neugotischen Stil.,"1., Rathausplatz 1",http://www.wien.gv.at/spaziergang/ringlinien/rathaus.html,
SPAZIERPUNKTOGD.7725,7725,POINT (16.361375925548675 48.21033189649287),3,Burgtheater,Das Wiener Burgtheater wurde 1874 bis 1888 erbaut und ist nach wie vor eine Institution von Rang.,"1., Dr.-Karl-Lueger-Ring 2",http://www.wien.gv.at/spaziergang/ringlinien/burgtheater.html,
SPAZIERPUNKTOGD.7726,7726,POINT (16.358942160470185 48.20805596160907),3,Parlament,Theophil Hansen ist der Schöpfer des zwischen 1873 bis 1883 in Formen griechischer Architektur erbauten Reichsratsgebäudes. Das Parlament ist heute Sitz des Nationalrates und des Bundesrates.,"1., Dr. Karl-Renner-Ring 2",http://www.wien.gv.at/spaziergang/ringlinien/parlament.html,
SPAZIERPUNKTOGD.7727,7727,POINT (16.361042028712994 48.20772276148257),3,Volksgarten,Der Volksgarten wurde 1823 eröffnet und bis 1907 in mehreren Etappen gestaltet. Der Auftrag kam von Kaiser Franz I und Franz Joseph I. Im Bereich Elisabethdenkmal ist der Garten im Jugendstil gehalten. ,"1., Volksgarten",http://www.wien.gv.at/spaziergang/ringlinien/volksgarten.html,
SPAZIERPUNKTOGD.7698,7698,POINT (16.377868167981244 48.21205226628784),2,Stationsgebäude Twin City Liner,In Planung. Das neue Stationsgebäude für die Twin City Liner bietet einen großzügigen und modernen Wartebereich.,,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/liner-station,
SPAZIERPUNKTOGD.7699,7699,POINT (16.381540935634884 48.21172169291924),2,Badschiff,Das Badeschiff ist die Fortsetzung einer längst in Vergessenheit geratenen Idee.,,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/badeschiff.ht,
SPAZIERPUNKTOGD.7700,7700,POINT (16.38524010758137 48.21174793170137),2,Strandbar Herrmann,"Die Strandbar belegte den zweiten Platz im Ranking der zehn besten Bars der Welt des Reisemagazins ""Condé Nast Traveller"".",,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/herrmannbar.h,
SPAZIERPUNKTOGD.7701,7701,POINT (16.388618512106845 48.213757206076814),2,Central Garden,"Fun, Action und Kulinarik im Freizeitpark, das verspricht diese weitere Attraktion am Donaukanal.",,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/central-garde,
SPAZIERPUNKTOGD.7702,7702,POINT (16.406153164643314 48.209585880022715),3,Prater Hauptallee,"Die Prater Hauptallee beginnt am Praterstern (Riesenrad), ist rund 4.500 Meter lang und endet beim Lusthaus.","2., Prater Hauptallee / Rotundenallee",http://www.wien.gv.at/spaziergang/ringlinien/prater.html,
SPAZIERPUNKTOGD.7703,7703,POINT (16.39413420503894 48.20753097272048),3,Hundertwasserhaus/ Kunsthaus,"Unweit vom KunstHausWien finden Sie das sogenannte ""Hundertwasser-Haus"", Wiens skurrilsten Gemeindebau gestaltet vom Maler Friedensreich Hundertwasser (1928 bis 2002).","3., Kegelgasse 34?38 / Untere Weißgerberstraße 13",http://www.wien.gv.at/spaziergang/ringlinien/kunsthaus.html,
SPAZIERPUNKTOGD.7704,7704,POINT (16.383946971558846 48.211542070000085),3,Urania,Das Wiener Volksbildunghaus wurde nach Plänen von Max Fabiani erbaut und 1910 eröffnet. Die Eingangshalle wurde 1935 angebaut. Die Urania beherbergt weiters eine Sternwarte sowie ein Kino.,"1., Uraniastraße 1",http://www.wien.gv.at/spaziergang/ringlinien/urania.html,
SPAZIERPUNKTOGD.7705,7705,POINT (16.385984696482286 48.21090316712974),3,BMVIT,Das Bundesamtsgebäude Radetzkystraße besteht aus drei ringförmigen Achtecken (Oktogonen) und Höfen der Obergeschoße. An den Straßenfronten wurde die achteckige Form an eine gerade Blockform angeglichen.,"3., Radetzkystraße 2",http://www.wien.gv.at/spaziergang/ringlinien/bmvit.html,
SPAZIERPUNKTOGD.7706,7706,POINT (16.37436669181955 48.21200345750764),3,Ruprechtskirche,"Die Ruprechtskirche ist zum Teil noch aus dem frühen 9. Jahrhundert erhalten und somit die älteste Kirche Wiens. Sie ist eine einfache romanische Kirche, die auch die ältesten Glasmalereien Wiens beherbergt (13. Jhd.).","1., Ruprechtsplatz",http://www.wien.gv.at/spaziergang/ringlinien/ruprechtskirche.html,
SPAZIERPUNKTOGD.7707,7707,POINT (16.372623982182546 48.217785126664545),3,Otto-Wagner-Schützenhaus,Das Schützenhaus der ehemaligen Staustufe Kaiserbad am Donaukanal  wurde 1904-1908 nach Plänen Otto Wagners errichtet. ,"2., Obere Donaustraße",http://www.wien.gv.at/stadtentwicklung/donaukanal/projekte/wagner.html,
SPAZIERPUNKTOGD.7708,7708,POINT (16.370189090964065 48.21693662318359),3,Ringturm,Das 60 Meter hohe Bürohochhaus wurde 1953 am Schottenring errichtet und ist heute noch das höchste Haus innerhalb der Ringstraße.,"1., Schottenring 30",http://www.wien.gv.at/spaziergang/ringlinien/ringturm.html,
SPAZIERPUNKTOGD.7709,7709,POINT (16.366393097574104 48.215353506612765),3,Alte Börse,Die Börse wurde 1874-1877 von Theophil Hansen in klassizistischen Rennaissanceformen erbaut.,"1., Schottenring 16",http://www.wien.gv.at/spaziergang/ringlinien/boerse.html,
SPAZIERPUNKTOGD.7690,7690,POINT (16.3569882868738 48.235713149914126),2,Skywalk,Der Skywalk ist ein barrierefreier Verbindungssteg zwischen dem 9. und dem 19. Bezirk.,U4/U6 Stationsgebäude Spittelau 1090 Wien zu Guneschgasse 1190 Wien,http://www.wien.gv.at/verkehr/brueckenbau/baustellen/skybau.html,
SPAZIERPUNKTOGD.7691,7691,POINT (16.360929799941857 48.23483712667827),2,Park and Ride-Anlage Spittelau,In Planung. Das Parkdeck bringt neues Leben für die Stadtbahnbögen.,,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/spittelau.htm,
SPAZIERPUNKTOGD.7692,7692,POINT (16.361306849118346 48.231996657332054),2,Zaha Hadid-Haus,Das Wohnhaus der Stararchitektin Zaha Hadid ist eine architektonisch herausragende Anlage.,,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/hadid.html,
SPAZIERPUNKTOGD.7693,7693,POINT (16.36808966965112 48.22047683827002),2,Summer Stage,Mit der Summerstage begann in den späten 1990er Jahren die Belebung des Donaukanals.,,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/summerstage.h,
SPAZIERPUNKTOGD.7694,7694,POINT (16.370174811172486 48.21814819076466),2,Glaspavillon Flex,Das etablierte Szenelokal erstrahlt in neuem Glanz mit erweitertem Erscheinungsbild.,,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/flex.html,
SPAZIERPUNKTOGD.7695,7695,POINT (16.373036167602372 48.21757368877135),2,Neue U2-Station Schottenring,Die erste U-Bahn-Station Wiens unter Wasser.,,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/u2.html,
SPAZIERPUNKTOGD.7696,7696,POINT (16.372382360109142 48.21799283919165),2,Otto Wagners Schützenhaus,In Planung. Das von Jugendstil-Architekt Otto Wagner geplante Schützenhaus beherbergt nun ein Kaffeehaus am Wasser.,,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/wagner.html,
SPAZIERPUNKTOGD.7697,7697,POINT (16.375073075602472 48.21485801507382),2,Adria Wien,Die Neunutzung des Forstamt-Glashauses mit mediterraner Gastronomie und Sandstrand verspricht Urlaubsfeeling.,,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/adria-wien.ht,
SPAZIERPUNKTOGD.7681,7681,POINT (16.37479124171349 48.2116138038928),1,Stadttempel der Israelitischen Kultusgemeinde,,"1., Seitenstettengasse 4",http://www.wien.gv.at/spaziergang/juedisches-wien/kultusgemeinde.html,
SPAZIERPUNKTOGD.7682,7682,POINT (16.371060896688775 48.21180444239604),1,Dokumentationsarchiv des Österreichischen Widerstands (DÖW),,"1., Wipplingerstraße 6-8",http://www.wien.gv.at/spaziergang/juedisches-wien/doew.html,
SPAZIERPUNKTOGD.7683,7683,POINT (16.369189041221162 48.21188088153606),1,Museum Judenplatz ,,"1., Judenplatz 8",http://www.wien.gv.at/spaziergang/juedisches-wien/judenplatz.html,
SPAZIERPUNKTOGD.7684,7684,POINT (16.369269851976185 48.20717602204126),1,Palais Eskeles - Jüdisches Museum der Stadt Wien,,"1., Dorotheergasse 11",http://www.wien.gv.at/spaziergang/juedisches-wien/juedisches-museum.html,
SPAZIERPUNKTOGD.7685,7685,POINT (16.369252121423447 48.211929135083544),1,Jewish Welcome Service,,"1., Judenplatz 8, 3. Stock",http://www.wien.gv.at/spaziergang/juedisches-wien/jws.html,
SPAZIERPUNKTOGD.7686,7686,POINT (16.377434084691913 48.19909148012624),1,Arnold Schönberg Center,,"3., Schwarzenbergplatz 6",http://www.wien.gv.at/spaziergang/juedisches-wien/schoenberg.html,
SPAZIERPUNKTOGD.7687,7687,POINT (16.385116483449416 48.213780808787774),1,Esra,,"2., Tempelgasse 5",http://www.wien.gv.at/spaziergang/juedisches-wien/esra.html,
SPAZIERPUNKTOGD.7688,7688,POINT (16.363035196075828 48.21860727163651),1,Sigmund-Freud-Museum,,"9., Berggasse 19",http://www.wien.gv.at/spaziergang/ringlinien/freud-museum.html,
SPAZIERPUNKTOGD.7689,7689,POINT (16.45290060470243 48.15112712099472),1,Wien Zentralfriedhof IV. Tor,,"11., Simmeringer Hauptstraße 244",http://www.wien.gv.at/spaziergang/juedisches-wien/friedhoefe.html,
SPAZIERPUNKTOGD.7805,7805,POINT (16.383045907859582 48.21195880141094),2,Aspernbrücke,"Das neue Lichtkonzept soll zur Sicherheit beitragen, aber auch auf die Besonderheiten der Brücke verweisen. Die Aspernbrücke wird somit grün beleuchtet.",,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/farbenspiele.,
SPAZIERPUNKTOGD.7806,7806,POINT (16.389279505092638 48.21307013589886),2,Unterführung Löwengasse,Die Unterführung Löwengasse rückt den Donaukanal ins Weißgerber Viertel. Der Vorkai ist nun sicher und barrierefrei zu erreichen.,,http://www.wien.gv.at/verkehr/brueckenbau/baustellen/loewen.html,
SPAZIERPUNKTOGD.7791,7791,POINT (16.376096691146657 48.198389214034606),5,Schwarzenbergplatz / Hochstrahlbrunnen,"Der Schwarzenbergplatz liegt auf Flächen des ehemaligen Wiener ""Glacis"". Der Hochstrahlbrunnen entstand 1873 anlässlich der Fertigstellung der 1. Wiener Hochquellwasserleitung. Aus dem Jahr 1945 stammt das ""Denkmal zu Ehren der Soldaten der Sowjetarmee"", von der Roten Armee zur Erinnerung an die Befreiung Wiens errichtet. ","3., Schwarzenbergplatz",http://www.wien.gv.at/ma42/parks/schwarzengeschichte.htm,
SPAZIERPUNKTOGD.7792,7792,POINT (16.371847885147606 48.198326630716785),5,Karlskirche,Die Karlskirche ist ein auffälliger Sakralbau mit einer mächtigen Kuppel. Sie ist das letzte große Werk des barocken Stararchitekten Johann Bernhard Fischer von Erlach und wurde 1739 von seinem Sohn vollendet.,"4., Karlsplatz",http://www.wien.gv.at/spaziergang/ringlinien/karlskirche.html,
SPAZIERPUNKTOGD.7793,7793,POINT (16.376949401387822 48.19694649551198),5,Palais Schwarzenberg,Das barocke Sommerpalais wurde in den Jahren 1697 bis 1726 unter der Leitung von Johann Bernhard Fischer von Erlach erbaut und befindet sich nach wie vor im Besitz der Familie Schwarzenberg.,"4., Schwarzenbergplatz",http://www.wien.gv.at/spaziergang/ringlinien/palais-schwarzenberg.html,
SPAZIERPUNKTOGD.7794,7794,POINT (16.380881521956617 48.19152055564455),5,Schloss Belvedere,Der Sommersitz Prinz Eugen von Savoyens (1663 bis 1736) beherbergt heute österreichische Kunst vom Mittelalter bis zur Gegenwart (u.a. Gustav Klimt).,"3., Prinz-Eugen-Straße 27",http://www.wien.gv.at/spaziergang/ringlinien/belvedere.html,
SPAZIERPUNKTOGD.7795,7795,POINT (16.377522306535713 48.1850705321273),5,Hauptbahnhof Wien,Der neue Hauptbahnhof mit dem rautenförmigen Bahnsteigdach wird den Anforderungen einer modernen Verkehrsdrehscheibe gerecht. ,"10., Hauptbahnhof",http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/hauptbahnhof-wien/hauptbahnhof.html,
SPAZIERPUNKTOGD.7796,7796,POINT (16.375926902261206 48.209270450166215),6,Bäckerstraße 7,,"1., Bäckerstraße 7",http://www.wien.gv.at/spaziergang/innenhoefe/baeckerstrasse7.html,
SPAZIERPUNKTOGD.7797,7797,POINT (16.374406551424016 48.207752231226905),6,Blutgasse 3,,"1., Blutgasse 3",http://www.wien.gv.at/spaziergang/innenhoefe/blutgasse.html,
SPAZIERPUNKTOGD.7798,7798,POINT (16.374224157434266 48.20759826757074),6,Fähnrichhof,,"1., Blutgasse 5, Singerstraße 9",http://www.wien.gv.at/spaziergang/innenhoefe/faehnrichhof.html,
SPAZIERPUNKTOGD.7799,7799,POINT (16.37445400753838 48.20682577050251),6,Singerstraße 22,,"1., Singerstraße 22",http://www.wien.gv.at/spaziergang/innenhoefe/singerstrasse22.html,
SPAZIERPUNKTOGD.7800,7800,POINT (16.373955523088053 48.20709030661669),6,Singerstraße 16,,"1., Singerstraße 16",http://www.wien.gv.at/spaziergang/innenhoefe/singerstrasse16.html,
SPAZIERPUNKTOGD.7801,7801,POINT (16.3886851790241 48.20386880587084),6,Sünnhof,,"3., Landstraßer Hauptstraße 28, Ungargasse 13",http://www.wien.gv.at/spaziergang/innenhoefe/suennhof.html,
SPAZIERPUNKTOGD.7802,7802,POINT (16.37490203714446 48.21432556958611),2,Salztorbrücke,"Das neue Lichtkonzept soll zur Sicherheit beitragen, aber auch auf die Besonderheiten der Brücke verweisen. Die Salztorbrücke wird somit goldgelb beleuchtet.",,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/farbenspiele.,
SPAZIERPUNKTOGD.7803,7803,POINT (16.376915493457105 48.21267801191812),2,Marienbrücke,"Das neue Lichtkonzept soll zur Sicherheit beitragen, aber auch auf die Besonderheiten der Brücke verweisen. Die Marienbrücke wird somit blau beleuchtet.",,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/farbenspiele.,
SPAZIERPUNKTOGD.7804,7804,POINT (16.378871757883246 48.21212511748412),2,Schwedenbrücke,"Das neue Lichtkonzept soll zur Sicherheit beitragen, aber auch auf die Besonderheiten der Brücke verweisen. Die Schwedenbrücke wird somit rot beleuchtet.",,http://www.wien.gv.at/stadtentwicklung/projekte/zielgebiete/donaukanal/projekte/archiv/farbenspiele.,
SPAZIERPUNKTOGD.7780,7780,POINT (16.373673278482926 48.207438146655335),6,Deutschordenshaus,,"1., Singerstraße 7, Stephansplatz 4",http://www.wien.gv.at/spaziergang/innenhoefe/deutschordenshaus.html,
SPAZIERPUNKTOGD.7781,7781,POINT (16.35755302755891 48.21085564242655),5,Rathaus,Das von 1872 bis 1883 von Friedrich von Schmidt erbaute Wiener Rathaus ist der bedeutendste nichtkirchliche Bau Wiens im neugotischen Stil.,"1., Rathausplatz 1",http://www.wien.gv.at/spaziergang/ringlinien/rathaus.html,
SPAZIERPUNKTOGD.7782,7782,POINT (16.361367509501566 48.210304621151074),5,Burgtheater,Das Wiener Burgtheater wurde 1874 bis 1888 erbaut und ist nach wie vor eine Institution von Rang.,"1., Dr. -Karl-Lueger-Ring 2",http://www.wien.gv.at/spaziergang/ringlinien/burgtheater.html,
