title;category;Beschreibung;address;zip;city;geo_latitude;geo_longitude;tel_1;tel_1_comment;tel_2;tel_2_comment;tel_3;tel_3_comment;email;web_url;url
B72;nightlife;Eines der angesagtesten Lokale am Gürtel, unter der U-Bahn. Besonderheit: zweistöckig. Live-Musik und DJs;Hernalser Gürtel, Stadtbahnbogen 72 ;1080;Wien;48,2112571;16,3478654;+43 1 409 21 28 ;Tel.;;;;;;http://www.b72.at/;/portal/locations-de/b72
Babenberger Passage;nightlife;In einer aufgelassenen Fußgänger-Unterführung hat sich ein Club der besonderen Art etabliert, der mit futuristischem Interieur besticht.;Burgring 3, Babenberger Passage;1010;Wien;48,2033453;16,3627575;+43   1   961 88 00 ;;;;;;;http://www.club-passage.at;/portal/locations-de/passage
Backhausen;shopping;Geschenkartikel und Wohnaccessoires nach historischen Originalentwürfen. Wiener Traditionsunternehmen.;Schwarzenbergstraße 10 ;1010;Wien;48,2021199;16,373805;;;;;;;;http://www.backhausen.at/;/portal/locations-de/backhausen
Badeschiff;nightlife;Am Oberdeck des fest verankerten Stadtbads auf zwei Schiffen verlockt der überdachte Pool zum Schwimmen im angenehm temperierten Wasser. Die wahre Attraktion verbirgt sich allerdings unter Deck: Der ehemalige Laderaum ist jetzt Dancefloor zum coolen Abtanzen unterhalb der Wasserlinie.;Donaukanal (Schwedenplatz - Urania);1010;Wien;48,21161138;16,38106289;+43 699 1 513 07 50 ;;;;;;office@badeschiff.at;http://www.badeschiff.at/;/portal/locations-de/badeschiff
Barfly's;nightlife;Eine Hotelbar nahe der Mariahilfer Straße, in der alles klassisch ist.;Esterházygasse 33 ;1060;Wien;48,1968887;16,3490578;+43 1 586 08 25 ;Tel.;;;;;;http://www.castillo.at/;/portal/locations-de/barflys
Burgtheater;musicstage;"Das Haus am Ring wurde 1874 bis 1888 nach den Plänen von Gottfried Semper und Karl von Hasenauer erbaut und ist auch heute noch eine der ersten Adressen für deutschsprachige Schauspielkunst. Führungen: in Deutsch und Englisch bzw. mit englischer Zusammenfassung, Dauer ca. 1 Stunde, andere Sprachen auf Anfrage.";Universitätsring 2 (Dr.-Karl-Lueger-Ring 2);1010;Wien;48,2103409;16,3610849;+43 1 51444 4140 ;Tickets & Info im Servicecenter;+43 1 51444 4440 ;Abendkasse im Burgtheater;+43 1 513 1 513;Bestellen mit Kreditkarte;;http://www.burgtheater.at/;/portal/locations-de/burgtheater
Café Berg;cafes;"Das Café und die daneben ansässige Buchhandlung ""Löwenherz"" sind fixer Treffpunkt der Wiener Homosexuellen-Community und ihrer Freunde.";Berggasse 8 ;1090;Wien;48,2176676;16,3609186;+43 1 319 57 20 ;Tel.;;;;;;http://www.cafe-berg.at/;/portal/locations-de/cafe-berg
Café Central;cafes;Das Café Central war immer wieder Heimat großer Dichter, Lenker und Denker. Der Charme des berühmtesten Kaffeehauses der Welt macht jeden Besuch zu einem besonderen kulinarischen Erlebnis.;Herrengasse/Strauchgasse;1010;Wien;48,210196;16,365431;+43 1 533 37 63 61;;;;;;cafe.central@palaisevents.at;http://www.cafecentral-wien.at;/portal/locations-de/cafe-central
Café Diglas;cafes;Ein Wiener Traditionscafé im Zentrum der Stadt. Hier wird Genuss groß geschrieben, vom Frühstück bis zum Dinner gibt’s zu jeder Tageszeit das passende Angebot.;Wollzeile 10;1010;Wien;48,2086116;16,3752607;+43 1 512 57 65;Tel.;;;;;office@diglas.at;http://www.diglas.at;/portal/locations-de/cafe-diglas
Café Drechsler;cafes;Das legendäre Café Drechsler  am Naschmarkt wurde vom britischen Stardesigner Sir Terence Conran mit viel Fingerspitzengefühl umgestaltet. Täglich 23 Stunden geöffnet – ab drei Uhr morgens werden die ersten Gäste verköstigt. ;Linke Wienzeile 22 ;1060;Wien;48,1984329;16,3623848;+43 1 581 20 44 ;Tel.;;;;;;http://www.cafedrechsler.at/;/portal/locations-de/cafe-drechsler
Café Hawelka;cafes;Eine Wiener Institution. Sein einzigartiger Charme macht das Hawelka zum beliebten Treffpunkt für Künstler und zu einem Ort der Ruhe - nur eine Seitengasse vom Stephansplatz entfernt.;Dorotheergasse 6 ;1010;Wien;48,2078082;16,3697549;+43 1 512 82 30 ;Tel.;;;;;;http://www.hawelka.at/;/portal/locations-de/cafe-hawelka
Café Landtmann;cafes;In diesem Wiener Traditions-Kaffeehaus waren u.a. Sigmund Freud, Marlene Dietrich, Romy Schneider, Paul McCartney und Hillary Clinton zu Gast.;Universitätsring 4;1010;Wien;48,2114529;16,3615795;+43 1 24 100-120;;;;;;cafe@landtmann.at;http://www.landtmann.at;/portal/locations-de/cafe-landtmann
Café Leopold;cafes;"Gestaltet hat das Lokal im Leopold Museum das Wiener Architektenteam Ortner & Ortner. Das Café zeigt besonders bei Einbruch der Dunkelheit viel Charme und Wärme. Gute ""neue"" Wiener Küche, DJs am Abend. Schanigarten / Garten, Terasse";Museumsplatz 1 ;1070;Wien;48,2046538;16,3585099;+43 1 523 67 32 ;Tel.;;;;;;http://www.cafe-leopold.at/;/portal/locations-de/cafe-leopol,
Café Prückel;cafes;Ein Ringstraßen-Café gegenüber dem Museum für angewandte Kunst, dessen Interieur aus den 1950er-Jahren nicht nur Kaffeehaus-Freunde begeistert.;Stubenring 24;1010;Wien;48,207674;16,3804718;+43 1 512 61 15;;;;;;prueckel@aon.at;http://www.prueckel.at;/portal/locations-de/cafe-prueckel
Café Rüdigerhof;cafes;Karten spielen, Zeitung lesen oder über Gott und die Welt plaudern: Im Café Rüdigerhof kommt keine Hektik auf. Das in der Nähe des Naschmarktes gelegene Lokal befindet sich in einem der schönsten Jugendstilhäuser Wiens.;Hamburger Straße 20 ;1050;Wien;48,195423;16,3552339;+43 1 586 31 38 ;Tel.;;;;;;;/portal/locations-de/cafe-ruedigerhof
Café Sacher;cafes;Hier genießt man altehrwürdige Wiener Kaffeehaustradition am besten mit einer Sacher-Torte.;Philharmonikerstraße 4 ;1010;Wien;48,2038663;16,3697551;+43 1 514 56 0 ;Tel.;;;;;;http://www.sacher.com/;/portal/locations-de/cafe-sacher
Café Stein;gastronomy;Ein angesagter Treff in einer angesagten Gegend.Ganz nahe bei der Universität trifft sich seit Ewigkeiten eine interessante Mischung aus alter und junger Szene. ;Währinger Straße 6-8 ;1090;Wien;48,2156599;16,361139;+43-1-319 72 41-0;Tel.;;;;;;http://www.cafe-stein.com/ ;/portal/locations-de/cafe-stein
Chelsea;nightlife;Das Urgestein der Gürtel-Lokale.Musik von Punk bis Brit-Pop. Jede Woche spielen hier auch mehrere Bands (oft aus England) live.;Lerchenfelder Gürtel, Stadtbahnbögen 29-30 ;1080;Wien;48,2112571;16,3478654;+43 1 407 93 09 ;;;;;;;http://www.chelsea.co.at/;/portal/locations-de/chelsea
Corbaci;gastronomy;Hier gehört hochwertige Architektur zum Pflichtprogramm: die bemerkenswerte Mosaikdecke steht im Kontrast zur restlichen minimalistischen Architektur des Lokals.;MuseumsQuartier, Museumsplatz 1 ;1070;Wien;48,2046538;16,3585099;+43 1 523 65 66 ;Tel.;;;;;;http://www.azw.at;/portal/locations-de/corbaci
Das Möbel - Das Café;cafes;Kein Tisch gleicht dem anderen, jeder Sessel schaut anders aus - und die Gäste können hier nicht nur essen und trinken. Sondern auch die - ständig wechselnden - Einrichtungsstücke kaufen.;Burggasse 10;1070;Wien;48,2042672;16,3550872;+43 1 524 94 97;;;;;;;http://www.dasmoebel.at;/portal/locations-de/das-moebel-das-cafe
Das Möbel - Das Geschäft;shopping;Ein absolut kreativer Shop nahe der Einkaufsmeile Mariahilfer Straße, der zum Staunen und Stöbern einlädt.;Gumpendorfer Straße 11 ;1060;Wien;48,1999371;16,3613137;+43 1 924 38 34 ;Tel.;;;;;;http://www.dasmoebel.at/;/portal/locations-de/das-moebel-das-geschaeft
Demel K. & K. Hofzuckerbäcker;shopping;Die einstige k.u.k. Hofzuckerbäckerei steht noch heute für höchste Qualität in Sachen Mehlspeisen & Kaffee. ;Kohlmarkt 14 ;1010;Wien;48,208589;16,3671648;+43 1 535 17 17 0 ;;;;;;;http://www.demel.at/;/portal/locations-de/demel-k.-k.-hofzuckerbaeckerei
Dommuseum;museum;Es liegt gleich neben dem Stephansdom. Zu sehen sind Kostbarkeiten sakraler Kunst, liturgische Geräte, das kunstgeschichtlich bedeutende Bildnis des Habsburgers Herzog Rudolfs IV., gemalt um 1365, und vieles mehr.;Stephansplatz 6, Durchgang Wollzeile ;1010;Wien;48,20884374;16,37389346;+43 1 51552 3300;;;;;;;http://www.dommuseum.at/;/portal/locations-de/dommuseum
Donauturm;sightseeing;252 Meter hoch, mit zwei Schnell-Liften, die Sie binnen 45 Sekunden zum rotierenden Aussichts-Restaurant in 170 Metern Höhe bringen.;Donauturmstraße 4;1220;Wien;48,24028346;16,4099199;+43 1 263 35 72;;;;;;;http://www.donauturm.at/;/portal/locations-de/donauturm
Dorotheum Juwelier;shopping;"Das Palais Dorotheum ist seit 1901 Sitz des ""Dorotheums"", eines der führenden Auktionshäuser weltweit. Rarer Schmuck von Art Déco bis zur Moderne kann nicht nur ersteigert sondern auch erworben werden.";Kärntner Straße 36;1010;Wien;48,2040438;16,3702775;+43 1 51 33 202;;;;;;;http://www.dorotheum.at;/portal/locations-de/dorotheum-juwelier
Dschungel Wien;musicstage;Junge Menschen von 2 bis 22 sind das Zielpublikum des Theaters für junges Publikum im MuseumsQuartier Wien. ;MuseumsQuartier, Museumsplatz 1;1070;Wien;48,2023513;16,3594755;+43 1 522 07 20 20 ;;;;;;tickets@dschungelwien.at;http://www.dschungelwien.at/;/portal/locations-de/dschungel-wien
Elfenkleid;shopping;Damenmode, bei der Tragekomfort und trendunabhängige Eleganz in schlichtem, geradlinigem Design dominiert.;Margaretenstraße 39 ;1040;Wien;48,1948272;16,3629146;;;;;;;;http://www.elfenkleid.com/;/portal/locations-de/elfenkleid
First Floor;nightlife;"Inmitten der Innenstadt im Nightlife-Gebiet ""Bermuda Dreieck"" liegt - ein wenig versteckt im 1. Stock - eine der besten Cocktail-Bars der Stadt.";Seitenstettengasse 5, Ecke Rabensteig ;1010;Wien;48,2115391;16,3753057;+43 1 533 78 66 ;Tel.;;;;;;;/portal/locations-de/first-floor
Flex;nightlife;Star-DJs der Techno- und Drum'n'Bass-Szene, die angesagtesten Stars der Alternative Music und aktuellen Dancekultur statten dem Flex regelmäßig einen Besuch ab.;Donaukanal - Augartenbrücke;1010;Wien;48,2186475;16,3700592;+43 1 533 75 25 ;;;;;;office@flex.at;http://www.flex.at/;/portal/locations-de/flex
Fluc;nightlife;"These clubs are strongly influenced by electronic music, everything from avant garde noise performances to boisterous indie disco parties take place here.";Praterstern 5 ;1020;Wien;48,2194446;16,3922694;;;;;;;;;/portal/locations-en/fluc-fluc-wanne
Gergely's;restaurants;Das Angebot in diesem Szeneviertel reicht von gediegener österreichischer Küche beim Silberwirt bis zu italienischen Köstlichkeiten in der Trattoria Margareta.;Schlossgasse 21 ;1050;Wien;48,191094;16,3593266;+43 1 544 07 67 ;Tel.;;;;;;http://www.gergelys.at;/portal/locations-de/gergelys-schlossquadrat
Glacis Beisl;gastronomy;Klassiker der Wiener Küche und eine große Auswahl an österreichischen Weinen stehen hier auf der Karte.;Breitegasse 4;1070;Wien;48,2032121;16,3571072;+43 1 526 56 60 ;;;;;;;http://www.glacisbeisl.at/;/portal/locations-de/glacis-beisl
Haas & Haas;shopping;Das traditionsreiche Teehaus bietet duftende Tees und andere exklusive Produkte, die im Lokal nebenan konsumiert werden können.;Stephansplatz 4 ;1010;Wien;48,2079211;16,3737791;;;;;;;;http://www.haas-haas.at/;/portal/locations-de/haas-haas
Haus der Musik;museum;In der musikalischen Erlebniswelt im Herzen der Stadt wird Musik mit allen Sinnen erlebbar.;Seilerstätte 30 ;1010;Wien;48,2038573;16,3732316;+43 1 513 48 50;;;;;;info@hdm.at;http://www.hdm.at/;/portal/locations-de/haus-der-musik
Haus des Meeres Vivarium Wien;museum;Fische aus dem Mittelmeer, aus tropischen und heimischen Gewässern, freifliegende Vögel, herumlaufende Äffchen und Krokodile bietet dieses Vivarium.;Fritz-Grünbaum-Platz 1 (Esterházypark) ;1060;Wien;48,19760668;16,35291553;+43 1 587 14 17 ;;;;;;office@haus-des-meeres.at;http://www.haus-des-meeres.at/;/portal/locations-de/haus-des-meeres-vivarium-wien
Hermesvilla Wien Museum;sightseeing;Die Villa der berühmten Kaiserin Elisabeth ist heute ein beliebter Schauplatz vielbeachteter Sonderausstellungen zu kulturgeschichtlichen Themen.;Lainzer Tiergarten;1130;Wien;48,17070736;16,24608243;+43 1 804 13 24 ;;;;;;office@wienmuseum.at;http://www.wienmuseum.at/;/portal/locations-de/hermesvilla-wien-museum
Hofburg;sightseeing;Inmitten der Altstadt können die Privatgemächer und Repräsentationsräume der Habsburger, sowie zahlreiche Museen besichtigt werden.;Heldenplatz ;1010;Wien;48,2062953;16,3637448;+43 1 587 36 66 ;;;;;;vienna@hofburg.com;http://www.hofburg.com/;/portal/locations-de/hofburg
Hotel Sacher;accommodations;Beschreibung;Philharmonikerstraße 4 ;1010;Wien;48,2038663;16,3697551;+43-1-514 56;;;;;;;http://www.sacher.com/;/portal/locations-de/hotel-sacher
Jüdisches Museum Wien;museum;Dieses Haus bietet eine ständige Schau zur jüdischer Geschichte und Religion sowie Wechselausstellungen zu verschiedenen Themen wie jüdische Literatur, Architektur, Fotografie, Kunst.;Dorotheergasse 11;1010;Wien;48,2071645;16,3693173;+43-1-535 04 31;;;;;;info@jmw.at;http://www.jmw.at;/portal/locations-de/juedisches-museum-wien
Julius Meinl am Graben;shopping;Hier kann man feinste Kulinarik und Lebensart aus aller Herren Länder in unvergleichlicher Atmosphäre erleben.;Graben 19 ;1010;Wien;48,2094059;16,36829;;;;;;;;http://www.meinlamgraben.at/;/portal/locations-de/julius-meinl-am-graben
Karlskirche;sightseeing;Der auffällige Sakralbau mit der mächtiger Kuppel zählt zu den wichtigsten Barockbauten Wiens. Ein Lift führt bis in die Kuppel, so dass die berühmten Rottmayr-Fresken ganz aus der Nähe betrachtet werden können.;Karlsplatz ;1040;Wien;48,1989597;16,3702557;+43 1 505 62 94 ;Tel.;;;;;;http://www.karlskirche.at/;/portal/locations-de/karlskirche
Kirche am Steinhof;sightseeing;Das architektonisches Meisterwerk Otto Wagners ist der erste Kirchenbau der Moderne in Europa und ein Wiener Jugendstiljuwel.;Baumgartner Höhe 1 ;1140;Wien;48,2114384;16,2851174;+43 910 60  11007;;;;;;;;/portal/locations-de/kirche-am-steinhof
Kleines Café;cafes;In diesem beliebten Szenetreffpunkt sieht man vor allem Leute aus dem künstlerischen Bereich.;Franziskanerplatz 3 ;1010;Wien;48,2066268;16,3743903;;;;;;;;;/portal/locations-de/kleines-cafe
Kunst Haus Wien;museum;Das von Friedensreich Hundertwasser im typischen Stil erbaute Haus bietet eine Schau seiner Werke sowie wechselnde Ausstellungen spannender Gegenwartskunst.;Untere Weißgerberstraße 13 ;1030;Wien;48,2110063;16,3934495;+43 1 712 04 91 ;;+43 1 712 04 95;;;;info@kunsthauswien.com;http://www.kunsthauswien.com;/portal/locations-de/kunst-haus-wien
Kunsthalle Wien;museum;Die Kunsthalle Wien im MuseumsQuartier konzentriert sich auf Präsentationen internationaler zeitgenössischer Kunst.;Museumsplatz 1 ;1070;Wien;48,2046538;16,3585099;+43-1-521 89-0;;;;;;office@kunsthallewien.at;http://www.kunsthallewien.at/;/portal/locations-de/kunsthalle-wien
Kunsthistorisches Museum;museum;Mit seiner Kollektion bedeutender Werke und der weltgrößten Bruegel-Sammlung zählt das KHM zu den bedeutendsten Kunstsammlungen der Welt.;Maria-Theresien-Platz ;1010;Wien;48,20375984;16,36174428;+43 1 525 240 ;;;;;;info@khm.at;http://www.khm.at/;/portal/locations-de/kunsthistorisches-museum
Leopold Museum;museum;Hunderte Meisterwerke der österreichischen Moderne, zusammengetragen vom leidenschaftlichen Kunstliebhaber Dr. Rudolf Leopold, zeigt das neue Leopold Museum im MuseumsQuartier.;Museumsplatz 1 ;1070;Wien;48,2046538;16,3585099;+43 1 525 70  0 ;;;;;;office@leopoldmuseum.org;http://www.leopoldmuseum.org/ ;/portal/locations-de/leopold-museum-wien
Loft 8;museum;Das Loft 8 stellt vorwiegend Kunst junger österreichischer oder in Österreich lebender Künster aus.;Absberggasse 27, Loft 8, Objekt 8, Stiege 9/4. Stock;1100;Wien;48,1720289999999;16,3891158999999;+43 1 8022779;;;;;;;http://www.loft8.at;
Loft City (ehemalige Ankerbrotfabrik);musuem;In den einstigen Gebäuden der Ankertbrotfabrik wurden Lofts errichtet, die neben Gallerien auch Ateliers und eine Veranstaltungshalle beherbergen.;Absberggasse 27;1100;Wien;48,1715628438166;16,3892215275085;+43 1 982 39 39;;;;;;;http://www.loftcity.at/;
Loos American Bar;nightlife;Eine mondäne Bar zum Schauen und Chillen, heute wie damals beliebt.;Kärntner Straße 10 ;1010;Wien;48,2070907;16,3714544;+43 1 512 32 83 ;;;;;;;http://www.loosbar.at/;/portal/locations-de/loos-american-bar
Ludwig Reiter Schuhmanufaktur;shopping;Die besondere Tradition des Hauses ist die Erzeugung rahmengenähter Schuhe im klassisch Wiener Stil.;Mölkersteig 1;1010;Wien;48,21218416;16,36234603;;;;;;;;http://www.ludwig-reiter.com/;/portal/locations-de/ludwig-reiter-moelkersteig
Ludwig Reiter Schuhmanufaktur;shopping;Die besondere Tradition des Hauses ist die Erzeugung rahmengenähter Schuhe im klassisch Wiener Stil.;Führichgasse 6 ;1010;Wien;48,2049256;16,3699003;;;;;;;;http://www.ludwig-reiter.com/;/portal/locations-de/ludwig-reiter-schuhmanufaktur
MAK - Österreichisches Museum für angewandte Kunst/Gegenwartskunst;museum;In diesem Museum für Design sieht man auch kostbares Kunsthandwerk der Wiener Werkstätte, Bugholzmöbel von Thonet und Highlights des Jugendstils.;Stubenring 5 ;1010;Wien;48,2076234;16,3813158;+43 1 711 36 0 ;;;;;;office@MAK.at;http://www.mak.at/;/portal/locations-de/mak-oesterreichisches-museum-fuer-angewandte-kunst
MAK Design Shop ;shopping;Artikel des täglichen Lebens in jungem und ausgefallenem Design können hier erstanden werden.;Stubenring 5 ;1010;Wien;48,2076234;16,3813158;;;;;;;;http://www.makdesignshop.at/;/portal/locations-de/mak-design-shop
Manner Shop;shopping;Die Manner Schnitten, jene Nougat-Waffeln in der rosaroten Verpackung mit der Silhouette des Stephansdoms, sind absoluter Kult und in diesem Shop täglich frisch;Stephansplatz 7, Rotenturmstraße ;1010;Wien;48,2095097;16,373307;+43 1 488 22 0 ;Tel.;;;;;;http://www.manner.com/;/portal/locations-de/manner-shop
Motto;restaurants;"Das Restaurant Motto bewährt sich seit Jahren als Hotspot der Wiener Gastro-Szene. Hier mischen sich internationale Stars gerne unter das bunte Volk der ""Motto-Gäste"".";Schönbrunner Straße 30 ;1050;Wien;48,1929409;16,3575794;+43 1 587 06 72 ;;;;;;info@motto.at;http://www.motto.at/;/portal/locations-de/motto
MQ Point;shopping;Mehr als ein Museumsshop: Hier findet man Tassen und  Taschen in coolem Design, Buttons oder T-Shirts mit spaßigen Aufdrucken.;Museumsplatz 1;1070;Wien;48,2035349;16,3591216;+43 820 600 600 ;;;;;;;http://www.mqpoint.at;/portal/locations-de/mq-point
Mühlbauer Hutmanufaktur;shopping;Trendige Kopfbedeckungen des 1903 in Wien gegründeten Familienunternehmens schmückt heute die Häupter des internationalen Jetsets.;Seilergasse 10;1010;Wien;48,2073137;16,3701304;+43 1 512 22 41;;;;;;;http://www.muehlbauer.at/;/portal/locations-de/muehlbauer-hutmanufaktur
mumok - Museum moderner Kunst Stiftung Ludwig Wien;museum;Bedeutende Werke internationaler Künstler aus den Bereichen Pop Art, Fluxus, Nouveau Réalisme und Wiener Aktionismus sind hier zu sehen.;Museumsplatz 1 ;1070;Wien;48,20375283;16,35797346;+43 1 525 00 ;;;;;;info@mumok.at;http://www.mumok.at/;/portal/locations-de/mumok-museum-moderner-kunst-slw
MuseumsQuartier Wien;museum;Das Aufsehen erregende Kunstareal nahe der Hofburg lockt nicht nur mit prominenten Museen sondern auch mit einer quicklebendigen Lokal-Szene;Museumsplatz 1 ;1070;Wien;48,20337385;16,35870302;+43 1 523 58 81 ;;+43-0820 600 600 ;Inland, Info & Ticket Hotline täglich von 10 bis 19 Uhr;+43-1-523 58 81-1730 ;Ausland, Info & Ticket Hotline täglich von 10 bis 19 Uhr;office@mqw.at;http://www.mqw.at/;/portal/locations-de/museumsquartier-wien
Musikverein;musicstage;Musikfreunde auf der ganzen Welt kennen den Musikverein als Zentrum der Wiener Musikkultur, als Mittelpunkt des internationalen Konzertlebens, als Eldorado klassischer Musik.;Musikvereinsplatz 1;1010;Wien;48,20061724;16,3724119;+43 1 505 81 90;;;;;;tickets@musikverein.at;http://www.musikverein.at;/portal/locations-de/musikverein
MuTh Museum & Theater;musicstage;Das MuTh ist ein 2012 eröffneter Konzertsaal der Wiener Sängerknaben. Neben dem berühmten Chor treten auch andere Größen der Musikbranche auf.;Obere Augartenstraße 1E;1020;Wien;48,2199835664055;16,3797569354736;+43 1 347 80 80;;;;;;;http://www.muth.at;
Naschmarkt Deli;gastronomy;Ein beliebter Platz der Wiener Szene - Sounds zwischen Break Beats und Easy Listening von Wiener und internationalen DJs kann man hier hören.;Naschmarkt 421-436 ;1060;Wien;48,1997355;16,3656163;+43 1 585 08 23 ;;;;;;;http://www.naschmarkt-deli.at/;/portal/locations-de/naschmarkt-deli
Naturhistorisches Museum;museum;Von Insekten über Edelsteine und Mineralien bis zu Flugsauriern gewinnen Sie in diesem Museusm nahe der Hofburg faszinierende Einblicke in die Geschichte unserer Erde.;Maria-Theresien-Platz;1010;Wien;48,20513273;16,36002766;+43 1 521 77;;;;;;info@nhm-wien.ac.at;http://www.nhm-wien.ac.at;/portal/locations-de/naturhistorisches-museum-wien
Original Wiener Schneekugelmanufaktur & Schneekugelmuseum;museum;Seit über 100 Jahren verzaubern die Glaskugeln der Wiener Manufaktur Perzy mit ihren liebevoll gestalteten Winterlandschaften.;Schumanngasse 87 ;1170;Wien;48,2242513;16,331125;+43 1 486 43 41 ;;;;;;;http://www.viennasnowglobe.at/;/portal/locations-de/schneekugelmuseum
Österreichische Werkstätten;shopping;Das Fachgeschäft für Designerschmuck, Glas, Mode-Accessoires und Wien Products.;Kärntner Straße 6 ;1010;Wien;48,2073423;16,3714692;+43-1-512 24 18;;;;;;office@austrianarts.com;http://www.austrianarts.com/;/portal/locations-de/oesterreichische-werkstaetten-wien-products-shop
Österreichisches Filmmuseum;museum;Werke von heimischen und internationalen Filmemachern, Vorträge und eine Bibliothek lassen hier die Herzen von Filmliebhabern höher schlagen. ;Augustinerstraße 1;1010;Wien;48,2045802;16,3680759;+43 1 533 70 54 0 ;;;;;;office@filmmuseum.at;http://www.filmmuseum.at/;/portal/locations-de/oesterreichisches-filmmuseum
Otto Wagner Pavillon;sightseeing;Dieses ehemalige Stadtbahn-Stationsgebäude ist ein Wahrzeichen des Jugendstils und bietet heute den Rahmen für eine kompakte Otto Wagner Präsentation.;Karlsplatz;1040;Wien;48,20039961;16,37046383;+43 1 505 87 47-0;;;;;;office@wienmuseum.at;http://www.wienmuseum.at;/portal/locations-de/otto-wagner-pavillon
Palmenhaus;sightseeing;In dem ehemaligen Gewächshaus speist man zwischen exotischen Pflanzen und entspannt sich bei einem guten Glas Wein oder einem feinen Cocktail.;;1130;Wien;48,18482627;16,30238958;+43 1 87 75 08 74 06;;;;;;office@bundesgaerten.at;http://www.bundesgaerten.at;/portal/locations-de/palmenhaus
Park;shopping;In diesem ganz in Weiß gehaltenem Concept Store findet man Mode heimischer und internationaler Labels.;Mondscheingasse 20 ;1070;Wien;48,2010723;16,3495025;+43 1 526 44 14 ;Tel.;;;;;;http://www.park.co.at/;/portal/locations-de/park
Pitti;shopping;Ob gediegen oder flippig, wer Taschen liebt, ist hier zu Hause.;Goldschmiedgasse 10;1010;Wien;48,2086192;16,3711802;;;;;;;;http://www.pitti.at/;/portal/locations-de/pitti
