FID,SHAPE,NAME,ADRESSE,SE_SDO_ROWID,SE_ANNO_CAD_DATA,WEBLINK1
POLIZEIOGD.722180,POINT (16.369658994390015 48.179082553513204),Polizeiinspektion Van-der-N¸ll-Gasse,"10., Van-der-N¸ll-Gasse 11",722180,,http://www.polizei.gv.at/
POLIZEIOGD.722181,POINT (16.35306754430465 48.197073891921264),Polizeiinspektion Kopernikusgasse,"6., Kopernikusgasse 1",722181,,http://www.polizei.gv.at/
POLIZEIOGD.722182,POINT (16.219300029332487 48.2077516929226),Polizeiinspektion Albert-Schweitzer-Gasse,"14., Albert-Schweitzer-Gasse 4",722182,,http://www.polizei.gv.at/
POLIZEIOGD.722183,POINT (16.372217991841087 48.20958782280669),Polizeiinspektion Brandst‰tte,"1., Brandst‰tte 4",722183,,http://www.polizei.gv.at/
POLIZEIOGD.722185,POINT (16.473833077685956 48.21799742865064),Polizeiinspektion Langobardenstraﬂe,"22., Langobardenstraﬂe 128",722185,,http://www.polizei.gv.at/
POLIZEIOGD.722186,POINT (16.447495545559217 48.270505463511086),Polizeiinspektion Dopschstraﬂe (Groﬂfeldsiedlung),"21., Dopschstraﬂe 29",722186,,http://www.polizei.gv.at/
POLIZEIOGD.722187,POINT (16.33241062497966 48.197458626240156),Polizeiinspektion Tannengasse,"15., Tannengasse 6-10",722187,,http://www.polizei.gv.at/
POLIZEIOGD.722188,POINT (16.40541959595258 48.272997474955986),Polizeiinspektion Trillergasse,"21., Trillergasse 6",722188,,http://www.polizei.gv.at/
POLIZEIOGD.722189,POINT (16.35730542915332 48.22702714594988),Polizeiinspektion Lichtentaler Gasse,"9., Lichtentaler Gasse 4",722189,,http://www.polizei.gv.at/
POLIZEIOGD.722190,POINT (16.334159071195785 48.15001445442791),Polizeiinspektion Purkytgasse,"23., Purkytgasse 1",722190,,http://www.polizei.gv.at/
POLIZEIOGD.722191,POINT (16.424497295149912 48.1658403665493),Polizeiinspektion Simmeringer Hauptstraﬂe,"11., Simmeringer Hauptstraﬂe 164",722191,,http://www.polizei.gv.at/
POLIZEIOGD.722192,POINT (16.355372591691523 48.21597563552399),Polizeiinspektion Otto-Wagner-Platz,"9., Otto-Wagner-Platz 4-4A",722192,,http://www.polizei.gv.at/
POLIZEIOGD.722193,POINT (16.454841778572217 48.26037535366768),Polizeiinspektion Rennbahnweg,"22., Rennbahnweg 27/3",722193,,http://www.polizei.gv.at/
POLIZEIOGD.722195,POINT (16.340698409033724 48.21363249368135),Polizeiinspektion Hernalser G¸rtel,"8., Hernalser G¸rtel 6-12",722195,,http://www.polizei.gv.at/
POLIZEIOGD.722197,POINT (16.302800316302108 48.19864127342943),Polizeiinspektion Leyserstraﬂe,"14., Leyserstraﬂe 2",722197,,http://www.polizei.gv.at/
POLIZEIOGD.722198,POINT (16.338457460173 48.184452534025525),Polizeiinspektion Arndtstraﬂe,"12., Arndtstraﬂe 40",722198,,http://www.polizei.gv.at/
POLIZEIOGD.722199,POINT (16.31723331564662 48.224515586177006),Polizeiinspektion Halirschgasse,"17., Halirschgasse 16",722199,,http://www.polizei.gv.at/
POLIZEIOGD.722200,POINT (16.408890557055898 48.22332731761859),Polizeiinspektion Handelskai,"2., Handelskai 267",722200,,http://www.polizei.gv.at/
POLIZEIOGD.722201,POINT (16.371157919740288 48.19497869306834),Polizeiinspektion Taubstummengasse,"4., Taubstummengasse 11",722201,,http://www.polizei.gv.at/
POLIZEIOGD.722203,POINT (16.41504118340539 48.229742152582006),Polizeiinspektion Rudolf-Nurejew-Promenade,"22., Rudolf-Nurejew-Promenade 1",722203,,http://www.polizei.gv.at/
POLIZEIOGD.722206,POINT (16.393668387076342 48.19655696845571),Polizeiinspektion Juchgasse,"3., Juchgasse 19",722206,,http://www.polizei.gv.at/
POLIZEIOGD.722207,POINT (16.446849406347397 48.22759359885721),Polizeiinspektion Lange Allee,"22., Lange Allee 13",722207,,http://www.polizei.gv.at/
POLIZEIOGD.722208,POINT (16.340967836346515 48.221101483920435),Polizeiinspektion Martinstraﬂe,"18., Martinstraﬂe 40",722208,,http://www.polizei.gv.at/
POLIZEIOGD.722209,POINT (16.405404387418915 48.21763611167676),Polizeiinspektion Ausstellungsstraﬂe,"2., Ausstellungsstraﬂe 44",722209,,http://www.polizei.gv.at/
POLIZEIOGD.722210,POINT (16.404345725628414 48.196274616630845),Polizeiinspektion Fiakerplatz,"3., Fiakerplatz 4",722210,,http://www.polizei.gv.at/
POLIZEIOGD.722211,POINT (16.416770388956433 48.29370995147974),Polizeiinspektion Kummergasse,"21., Kummergasse 7",722211,,http://www.polizei.gv.at/
POLIZEIOGD.722212,POINT (16.259602048451292 48.20164236623047),Polizeiinspektion Linzer Straﬂe,"14., Linzer Straﬂe 395",722212,,http://www.polizei.gv.at/
POLIZEIOGD.722215,POINT (16.32800474156539 48.24211663073),Polizeiinspektion Krottenbachstraﬂe,"19., Krottenbachstraﬂe 106",722215,,http://www.polizei.gv.at/
POLIZEIOGD.722216,POINT (16.347962243890052 48.21041388126578),Polizeiinspektion Fuhrmannsgasse,"8., Fuhrmannsgasse 5",722216,,http://www.polizei.gv.at/
POLIZEIOGD.722217,POINT (16.382758473079136 48.163822447394125),Polizeiinspektion Favoritenstraﬂe,"10., Favoritenstraﬂe 211",722217,,http://www.polizei.gv.at/
POLIZEIOGD.722219,POINT (16.319388983223625 48.23816900838161),Polizeiinspektion Gersthofer Straﬂe,"18., Gersthofer Straﬂe 135",722219,,http://www.polizei.gv.at/
POLIZEIOGD.722220,POINT (16.31354518344781 48.149980160165896),Polizeiinspektion Anton-Baumgartner Straﬂe,"23., Anton-Baumgartner-Straﬂe 125",722220,,http://www.polizei.gv.at/
POLIZEIOGD.722221,POINT (16.33900551264115 48.201535646026194),Polizeiinspektion Urban-Loritz-Platz,"7., Urban-Loritz-Platz 7",722221,,http://www.polizei.gv.at/
POLIZEIOGD.722222,POINT (16.39099080197329 48.21842792651906),Polizeiinspektion Praterstern,"2., Praterstern",722222,,http://www.polizei.gv.at/
POLIZEIOGD.722224,POINT (16.36729922945971 48.20400195548838),Polizeiinspektion Goethegasse,"1., Goethegasse 1",722224,,http://www.polizei.gv.at/
POLIZEIOGD.722225,POINT (16.385297974835712 48.152771796976744),Polizeiinspektion Ada-Christen-Gasse,"10., Ada-Christen-Gasse 2",722225,,http://www.polizei.gv.at/
POLIZEIOGD.722226,POINT (16.36716945352828 48.18808754076806),Polizeiinspektion Rainergasse,"4., Rainergasse 21",722226,,http://www.polizei.gv.at/
POLIZEIOGD.722227,POINT (16.318547849906967 48.21369473801383),Polizeiinspektion Wattgasse,"16., Wattgasse 15",722227,,http://www.polizei.gv.at/
POLIZEIOGD.722228,POINT (16.384793211063442 48.23506885439811),Polizeiinspektion Pasettistraﬂe,"20., Pasettistraﬂe 81-83",722228,,http://www.polizei.gv.at/
POLIZEIOGD.722229,POINT (16.528201857144666 48.217881638548484),Polizeiinspektion Rosenbergstraﬂe,"22., Rosenbergstraﬂe 37",722229,,http://www.polizei.gv.at/
POLIZEIOGD.722230,POINT (16.34342947841161 48.24509630335921),Polizeiinspektion Billrothstraﬂe,"19., Billrothstraﬂe 79A",722230,,http://www.polizei.gv.at/
POLIZEIOGD.722231,POINT (16.469774584648878 48.15277173334041),Polizeiinspektion S‰ngergasse,"11., S‰ngergasse 11",722231,,http://www.polizei.gv.at/
POLIZEIOGD.722232,POINT (16.361272722302505 48.22612635480198),Polizeiinspektion Julius-Tandler-Platz,"9., Julius-Tandler-Platz 3",722232,,http://www.polizei.gv.at/
POLIZEIOGD.722234,POINT (16.34626266987875 48.20290884981358),Polizeiinspektion Kandlgasse,"7., Kandlgasse 4",722234,,http://www.polizei.gv.at/
POLIZEIOGD.722235,POINT (16.41324324612067 48.17517576538795),Polizeiinspektion Sedlitzkygasse,"11., Sedlitzkygasse 27",722235,,http://www.polizei.gv.at/
POLIZEIOGD.722236,POINT (16.280907917985726 48.13549364087686),Polizeiinspektion Lehmanngasse,"23., Lehmanngasse 3A",722236,,http://www.polizei.gv.at/
POLIZEIOGD.722237,POINT (16.36377099232943 48.21490511563443),Polizeiinspektion Schottenring,"1., Schottenring 7-9",722237,,http://www.polizei.gv.at/
POLIZEIOGD.722238,POINT (16.3160598793254 48.13173685126423),Polizeiinspektion Karl-Tornay-Gasse,"23., Karl-Tornay-Gasse 37-39",722238,,http://www.polizei.gv.at/
POLIZEIOGD.722239,POINT (16.469881563038793 48.23495436497951),Polizeiinspektion Quadenstraﬂe,"22., Quadenstraﬂe 8",722239,,http://www.polizei.gv.at/
POLIZEIOGD.722240,POINT (16.344227479623317 48.194311880633215),Polizeiinspektion Stumpergasse,"6., Stumpergasse 42",722240,,http://www.polizei.gv.at/
POLIZEIOGD.722242,POINT (16.306437096128807 48.213927256889725),Polizeiinspektion Maroltingergasse,"16., Maroltingergasse 79",722242,,http://www.polizei.gv.at/
POLIZEIOGD.722243,POINT (16.464341285530942 48.159904716089386),Polizeiinspektion Kaiser-Ebersdorfer Straﬂe,"11., Kaiser-Ebersdorfer Straﬂe 290",722243,,http://www.polizei.gv.at/
POLIZEIOGD.722244,POINT (16.39728764472064 48.26031581677159),Polizeiinspektion Hermann-Bahr-Straﬂe,"21., Hermann-Bahr-Straﬂe 3",722244,,http://www.polizei.gv.at/
POLIZEIOGD.722245,POINT (16.320454941722584 48.19823025812394),Polizeiinspektion Wurmsergasse,"15., Wurmsergasse 35",722245,,http://www.polizei.gv.at/
POLIZEIOGD.722246,POINT (16.377032990979004 48.17943738107042),Polizeiinspektion Keplergasse,"10., Keplergasse 10",722246,,http://www.polizei.gv.at/
POLIZEIOGD.722247,POINT (16.356523551522347 48.223653102863985),Polizeiinspektion Boltzmanngasse,"9., Boltzmanngasse 20",722247,,http://www.polizei.gv.at/
POLIZEIOGD.722248,POINT (16.37881769587403 48.20001489551002),Polizeiinspektion Marokkanergasse,"3., Marokkanergasse 4",722248,,http://www.polizei.gv.at/
POLIZEIOGD.722250,POINT (16.277302177499944 48.18968814303218),Polizeiinspektion Preindlgasse,"13., Preindlgasse 21-23",722250,,http://www.polizei.gv.at/
POLIZEIOGD.722251,POINT (16.333374561584808 48.20653414519167),Polizeiinspektion Koppstraﬂe,"16., Koppstraﬂe 9-11",722251,,http://www.polizei.gv.at/
POLIZEIOGD.722252,POINT (16.368195779137377 48.21734772126813),Polizeiinspektion Deutschmeisterplatz,"1., Deutschmeisterplatz 3",722252,,http://www.polizei.gv.at/
POLIZEIOGD.722253,POINT (16.37640354561627 48.2196930140366),Polizeiinspektion Leopoldsgasse,"2., Leopoldsgasse 18",722253,,http://www.polizei.gv.at/
POLIZEIOGD.722254,POINT (16.361756956440306 48.159547726423085),Polizeiinspektion Sibeliusstraﬂe,"10., Sibeliusstraﬂe 8",722254,,http://www.polizei.gv.at/
POLIZEIOGD.722255,POINT (16.35708907878944 48.19268562492988),Polizeiinspektion Schˆnbrunner Straﬂe,"5., Schˆnbrunner Straﬂe 34",722255,,http://www.polizei.gv.at/
POLIZEIOGD.722256,POINT (16.334344622221966 48.22743889760684),Polizeiinspektion Schulgasse,"18., Schulgasse 88",722256,,http://www.polizei.gv.at/
POLIZEIOGD.722068,POINT (16.347956544919978 48.21049750937645),"Stadtpolizeikommando Josefstadt (7.,8.u.9.Bezirk)","8., Fuhrmannsgasse 5",722068,,http://www.polizei.gv.at/
POLIZEIOGD.722261,POINT (16.32887943493207 48.182577663574286),Stadtpolizeikommando Meidling (12.u.13.Bezirk),"12., Hufelandgasse 4",722261,,http://www.polizei.gv.at/
POLIZEIOGD.722263,POINT (16.33246594229112 48.1973940838256),Stadtpolizeikommando F¸nfhaus (14.u.15.Bezirk),"15., Tannengasse 6-10",722263,,http://www.polizei.gv.at/
POLIZEIOGD.722184,POINT (16.318556410861145 48.21360675914835),Stadtpolizeikommando Ottakring (16.u.17.Bezirk),"16., Wattgasse 15",722184,,http://www.polizei.gv.at/
POLIZEIOGD.722194,POINT (16.436352420534522 48.24387651080307),Stadtpolizeikommando Donaustadt (22.Bezirk),"22., Wagramer Straﬂe 89",722194,,http://www.polizei.gv.at/
POLIZEIOGD.722196,POINT (16.35753382863888 48.18808838713953),"Stadtpolizeikommando Margareten (4.,5.u.6.Bezirk)","5., Viktor-Christ-Gasse 19",722196,,http://www.polizei.gv.at/
POLIZEIOGD.722202,POINT (16.413214916968453 48.17538253875128),Stadtpolizeikommando Simmering (11.Bezirk),"11., Enkplatz 3",722202,,http://www.polizei.gv.at/
POLIZEIOGD.722204,POINT (16.355908572892922 48.2475616013807),Stadtpolizeikommando Dˆbling (18.u.19.Bezirk),"19., Hohe Warte 32",722204,,http://www.polizei.gv.at/
POLIZEIOGD.722205,POINT (16.368293813523305 48.217393504988266),Stadtpolizeikommando Innere Stadt (1.Bezirk),"1., Deutschmeisterplatz 3",722205,,http://www.polizei.gv.at/
POLIZEIOGD.722213,POINT (16.281335182369993 48.1353486034205),Stadtpolizeikommando Liesing (23.Bezirk),"23., Lehmanngasse 3A",722213,,http://www.polizei.gv.at/
POLIZEIOGD.722214,POINT (16.36965762547641 48.17904546586222),Stadtpolizeikommando Favoriten (10.Bezirk),"10., Van-der-N¸ll-Gasse 11",722214,,http://www.polizei.gv.at/
POLIZEIOGD.722223,POINT (16.393405242422983 48.19654811583286),Stadtpolizeikommando Landstraﬂe (3.Bezirk),"3., Juchgasse 19",722223,,http://www.polizei.gv.at/
POLIZEIOGD.722241,POINT (16.36947677563747 48.233976175399945),Stadtpolizeikommando Brigittenau (2.u.20.Bezirk),"20., Pappenheimgasse 33",722241,,http://www.polizei.gv.at/
POLIZEIOGD.722249,POINT (16.39769040831295 48.260294917458744),Stadtpolizeikommando Floridsdorf (21.Bezirk),"21., Hermann-Bahr-Straﬂe 3",722249,,http://www.polizei.gv.at/
