FID,SHAPE,STATION,BEZIRK,SE_SDO_ROWID,SE_ANNO_CAD_DATA
CITYBIKEOGD.8047,POINT (16.35301425105463 48.18527148353864),Siebenbrunnenplatz,5,8047,
CITYBIKEOGD.8048,POINT (16.338300077905117 48.189253933201435),Gumpendorfer Gürtel,6,8048,
CITYBIKEOGD.8049,POINT (16.35090927688664 48.19852111048471),Kollergerngasse,6,8049,
CITYBIKEOGD.8050,POINT (16.337417655089805 48.20366972378574),Burggasse U6,7,8050,
CITYBIKEOGD.8051,POINT (16.360954933026385 48.202664209151195),Museumsplatz,7,8051,
CITYBIKEOGD.8052,POINT (16.34323232755903 48.20724307326908),Schottenfeldgasse,7,8052,
CITYBIKEOGD.8053,POINT (16.352024276415193 48.20215509262772),Siebensternplatz,7,8053,
CITYBIKEOGD.8054,POINT (16.337718344961175 48.201029106300076),Urban Loritz Platz,7,8054,
CITYBIKEOGD.8056,POINT (16.356423260794898 48.206001071480465),Weghuberpark,7,8056,
CITYBIKEOGD.8057,POINT (16.34405805818636 48.21053263166596),Albertgasse,8,8057,
CITYBIKEOGD.8058,POINT (16.346440322647627 48.21521903361881),Alser Straße/Feldgasse,8,8058,
CITYBIKEOGD.8059,POINT (16.359604918172373 48.228940550854276),Althanstraße,9,8059,
CITYBIKEOGD.8055,POINT (16.343974308719062 48.19672112366531),Webgasse,7,8055,
CITYBIKEOGD.8060,POINT (16.360176112073113 48.22110519488526),Bauernfeldplatz,9,8060,
CITYBIKEOGD.8061,POINT (16.366334431034286 48.21918007240759),Berggasse,9,8061,
CITYBIKEOGD.8062,POINT (16.356383281385313 48.2203370033277),Boltzmanngasse,9,8062,
CITYBIKEOGD.8063,POINT (16.355136279645876 48.21515002865829),Frankhplatz,9,8063,
CITYBIKEOGD.8064,POINT (16.361910261242414 48.22607897216875),Julius-Tandler-Platz,9,8064,
CITYBIKEOGD.8065,POINT (16.3513387427262 48.22642502262636),Löblichgasse,9,8065,
CITYBIKEOGD.8066,POINT (16.354975797960442 48.22514562147288),Markthalle Alsergrund,9,8066,
CITYBIKEOGD.8067,POINT (16.367431454131193 48.222736726527195),Roßauer Lände U4,9,8067,
CITYBIKEOGD.8068,POINT (16.352475524304293 48.219287754026425),Sensengasse,9,8068,
CITYBIKEOGD.8069,POINT (16.361385247869126 48.21458602735518),Sigmund Freud Park,9,8069,
CITYBIKEOGD.8070,POINT (16.35873579263993 48.23520116573363),Spittelau U4/U6,9,8070,
CITYBIKEOGD.8071,POINT (16.375698223043457 48.186293516933475),Hauptbahnhof,10,8071,
CITYBIKEOGD.8072,POINT (16.333922340118463 48.1842621890689),Längenfeldgasse,12,8072,
CITYBIKEOGD.8073,POINT (16.33026734550544 48.174594237772396),Philadelphiabrücke,12,8073,
CITYBIKEOGD.8074,POINT (16.33077135094769 48.18024321000042),Reschgasse,12,8074,
CITYBIKEOGD.8075,POINT (16.314233440881285 48.18682718871198),Schönbrunn Haupteingang,13,8075,
CITYBIKEOGD.8076,POINT (16.31855107051215 48.19033218545624),Technisches Museum,14,8076,
CITYBIKEOGD.8077,POINT (16.329879342156847 48.202505065651444),Markgraf-Rüdiger-Straße,15,8077,
CITYBIKEOGD.8078,POINT (16.3189695046396 48.1983583735664),Meiselmarkt,15,8078,
CITYBIKEOGD.8079,POINT (16.33024545308979 48.1961342605315),Schmelzbrücke,15,8079,
CITYBIKEOGD.8080,POINT (16.31988941119988 48.18586019000772),Schönbrunner Brücke,13,8080,
CITYBIKEOGD.8081,POINT (16.32711600594408 48.19987760421484),Schweglerstraße,15,8081,
CITYBIKEOGD.8082,POINT (16.32549259406012 48.190811391990984),Schwendermarkt,15,8082,
CITYBIKEOGD.8083,POINT (16.323053145093358 48.19679489159173),Selzergasse,15,8083,
CITYBIKEOGD.8084,POINT (16.333944196182642 48.19307863661804),Turnergasse,15,8084,
CITYBIKEOGD.8085,POINT (16.33855892056237 48.196823487932726),Westbahnhof Europaplatz,15,8085,
CITYBIKEOGD.8086,POINT (16.337711347298168 48.19795699287697),Westbahnhof Felberstraße,15,8086,
CITYBIKEOGD.8087,POINT (16.337209773921458 48.195736445205696),Westbahnhof Gerstnerstraße,15,8087,
CITYBIKEOGD.9281,POINT (16.372977055416264 48.21066012185283),Hoher Markt,1,9281,
CITYBIKEOGD.8089,POINT (16.318423671003167 48.19406919497855),Wieningerplatz,15,8089,
CITYBIKEOGD.8090,POINT (16.330751689466553 48.214012595893635),Brestelgasse,16,8090,
CITYBIKEOGD.8091,POINT (16.330829851564694 48.20583807286012),Fröbelgasse,16,8091,
CITYBIKEOGD.8092,POINT (16.33342655566557 48.20919324374739),Hofferplatz,16,8092,
CITYBIKEOGD.8093,POINT (16.339042353925205 48.21174805510016),Josefstädter Straße U6,16,8093,
CITYBIKEOGD.8094,POINT (16.311762463262074 48.21185291402386),Ottakring U3,16,8094,
CITYBIKEOGD.8095,POINT (16.32798169955151 48.210090539030524),Richard-Wagner-Platz,16,8095,
CITYBIKEOGD.8096,POINT (16.31878981488788 48.210780483631886),Schuhmeierplatz,16,8096,
CITYBIKEOGD.8097,POINT (16.33793230955998 48.20801170422987),Thaliastraße U6,16,8097,
CITYBIKEOGD.8098,POINT (16.33570704534357 48.21385709883718),Yppenplatz,16,8098,
CITYBIKEOGD.8099,POINT (16.342035611841766 48.21789023781114),Alser Straße U6,18,8099,
CITYBIKEOGD.8100,POINT (16.3284886518388 48.2228109095436),Blumengasse,17,8100,
CITYBIKEOGD.8101,POINT (16.334520908141187 48.221254427468416),Dornerplatz,17,8101,
CITYBIKEOGD.8102,POINT (16.33228395218437 48.21803320801108),Elterleinplatz,17,8102,
CITYBIKEOGD.8103,POINT (16.32653332595916 48.2195379630232),Rosensteingasse,17,8103,
CITYBIKEOGD.8104,POINT (16.335035018108595 48.228560271940516),Aumannplatz,18,8104,
CITYBIKEOGD.8105,POINT (16.329509697076634 48.2310188175218),Gersthof,18,8105,
CITYBIKEOGD.8106,POINT (16.344193372014836 48.22570492281959),Gertrudplatz,18,8106,
CITYBIKEOGD.8107,POINT (16.34370742919867 48.22181286544736),Michelbeuern,18,8107,
CITYBIKEOGD.8108,POINT (16.352971748438584 48.23172265428253),Nussdorfer Straße U6,18,8108,
CITYBIKEOGD.8109,POINT (16.34902132172584 48.22419498908096),Währinger Straße U6,18,8109,
CITYBIKEOGD.8110,POINT (16.348736568037992 48.2365946555803),Gymnasiumstraße,19,8110,
CITYBIKEOGD.8111,POINT (16.379227781223292 48.24402054983736),Friedrich Engels Platz,20,8111,
CITYBIKEOGD.8112,POINT (16.380306187319295 48.237457906071185),Hellwagstraße,20,8112,
