FID,SHAPE,NAME,ADRESSE,WEBLINK1,BEZIRK,SE_SDO_ROWID,SE_ANNO_CAD_DATA
SCHWIMMBADOGD.721381,POINT (16.38472560360906 48.15934375697747),Laaerbergbad,"10., Ludwig-von-Hˆhnel-Gasse 2",http://www.wien.gv.at/freizeit/baeder/uebersicht/sommerbaeder/laaerbergbad.html,10,721381,
SCHWIMMBADOGD.721382,POINT (16.4273846336175 48.227832929228825),Strandbad G‰nseh‰ufel,"22., Moissigasse 21",http://www.wien.gv.at/freizeit/baeder/uebersicht/sommerbaeder/gaensehaeufel.html,22,721382,
SCHWIMMBADOGD.721383,POINT (16.347352227258412 48.20290937740209),Hermannbad,"7., Hermanngasse 28",http://www.wien.gv.at/freizeit/baeder/uebersicht/saunabaeder/hermannbad.html,7,721383,
SCHWIMMBADOGD.721384,POINT (16.295539948755543 48.19743511536116),Penzinger Bad,"14., H¸tteldorfer Straﬂe 136",http://www.wien.gv.at/freizeit/baeder/uebersicht/saunabaeder/penzingerbad.html,14,721384,
SCHWIMMBADOGD.721385,POINT (16.281109606183822 48.13266354780854),Liesinger Bad,"23., Perchtoldsdorfer Straﬂe 14-16",http://www.wien.gv.at/freizeit/baeder/uebersicht/sommerbaeder/liesingerbad.html,23,721385,
SCHWIMMBADOGD.721386,POINT (16.301031021621345 48.23746890438828),Schafbergbad,"18., Josef-Redl-Gasse 2",http://www.wien.gv.at/freizeit/baeder/uebersicht/sommerbaeder/schafbergbad.html,18,721386,
SCHWIMMBADOGD.721387,POINT (16.294531521296143 48.16891762494383),Hietzing,"13., Atzgersdorfer Straﬂe 14",http://www.wien.gv.at/freizeit/baeder/uebersicht/kombibaeder/hietzing.html,13,721387,
SCHWIMMBADOGD.721388,POINT (16.334998577339594 48.21811765403777),Jˆrgerbad,"17., Jˆrgerstraﬂe 42-44",http://www.wien.gv.at/freizeit/baeder/uebersicht/hallenbaeder/joergerbad.html,17,721388,
SCHWIMMBADOGD.721389,POINT (16.40132062038932 48.14287457971246),THERME WIEN,"10., Kurbadstraﬂe 14",http://www.thermewien.at,10,721389,
SCHWIMMBADOGD.721390,POINT (16.429538549172626 48.16349907738775),Simmering,"11., Florian-Hedorfer-Straﬂe 5",http://www.wien.gv.at/freizeit/baeder/uebersicht/kombibaeder/simmering.html,11,721390,
SCHWIMMBADOGD.721391,POINT (16.431472231144447 48.22186435290451),Straﬂenbahnerbad,"22., Dampfschiffhaufen 189",http://www.ksv-wienerlinien.at/freizeit,22,721391,
SCHWIMMBADOGD.721392,POINT (16.429502702611053 48.22326311127617),Polizeibad,"22., Dampfschiffhaufen 65",http://www.polizeisv-wien.at/Startseite,22,721392,
SCHWIMMBADOGD.722514,POINT (16.41156800840132 48.300104244111196),"Familienbad Stammersdorf, Luckenschwemmgasse","21., Stammersdorf, Luckenschwemmgasse Ecke Josef-Flandorfer-Straﬂe",http://www.wien.gv.at/freizeit/baeder/uebersicht/familienbaeder.html,21,722514,
SCHWIMMBADOGD.722515,POINT (16.384702717293514 48.292653895304966),"Familienbad Strebersdorf, Roda-Roda-Gasse","21., Strebersdorf, Roda-Roda-Gasse",http://www.wien.gv.at/freizeit/baeder/uebersicht/familienbaeder.html,21,722515,
SCHWIMMBADOGD.722516,POINT (16.45828456815523 48.212673419503524),Strandbad Stadlau,"22., Am M¸hlwasser",http://www.strand-domizil.at/,22,722516,
SCHWIMMBADOGD.722436,POINT (16.315140040385394 48.179329019103136),Schˆnbrunner Bad,"13., Schˆnbrunner Schloﬂpark",http://www.schoenbrunnerbad.at/,13,722436,
SCHWIMMBADOGD.722437,POINT (16.333363624777416 48.2090816513733),Familienbad Hofferplatz,"16., Hofferplatz",http://www.wien.gv.at/freizeit/baeder/uebersicht/familienbaeder.html,16,722437,
SCHWIMMBADOGD.722438,POINT (16.334683375631467 48.23981352178148),Familienbad-Hugo-Wolf-Park,"19., Hugo-Wolf-Park, Eingang D‰nenstraﬂe",http://www.wien.gv.at/freizeit/baeder/uebersicht/familienbaeder.html,19,722438,
SCHWIMMBADOGD.722439,POINT (16.38985947454858 48.175784980385636),Familienbad Gudrunstraﬂe,"10., Gudrunstraﬂe, Ecke Absberggasse",http://www.wien.gv.at/freizeit/baeder/uebersicht/familienbaeder.html,10,722439,
SCHWIMMBADOGD.722508,POINT (16.422201536483282 48.203706376699664),Stadionbad,"2., Einfahrt Meiereistraﬂe",http://www.stadthalle.com/locations/stadthallenbad/10,2,722508,
SCHWIMMBADOGD.722509,POINT (16.409837421184577 48.17319265623125),Familienbad Herderplatz,"11., Herderpark, Herderplatz",http://www.wien.gv.at/freizeit/baeder/uebersicht/familienbaeder.html,11,722509,
SCHWIMMBADOGD.722510,POINT (16.33169711613011 48.20140133320888),Stadthallenbad,"15., Vogelweidplatz 15",http://www.stadthalle.com/locations/stadthallenbad/9,15,722510,
SCHWIMMBADOGD.722511,POINT (16.3488325162954 48.23125162552402),Familienbad W‰hringer Park,"18., W‰hringer Park, Eingang Semperstraﬂe",http://www.wien.gv.at/freizeit/baeder/uebersicht/familienbaeder.html,18,722511,
SCHWIMMBADOGD.722512,POINT (16.375405930203627 48.22809440319752),Familienbad Augarten,"2., Augarten, Eingang Karl-Meiﬂl-Straﬂe",http://www.wien.gv.at/freizeit/baeder/uebersicht/familienbaeder.html,2,722512,
SCHWIMMBADOGD.722513,POINT (16.382012269734425 48.21179597971622),Badeschiff Wien,"1., An der Donaukanall‰nde, zwischen Schwedenbr¸cke und Urania",http://www.badeschiff.at/,1,722513,
SCHWIMMBADOGD.722328,POINT (16.358040564653844 48.25084166709197),Dˆbling,"19., Geweygasse 6",http://www.wien.gv.at/freizeit/baeder/uebersicht/kombibaeder/doebling.html,19,722328,
