FID,OBJECTID,SHAPE,NATNR,ARTBEZ,WISSBEZ,BEZ,ADRESSE,ND_TYP,OBJEKTART,SE_ANNO_CAD_DATA
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58b5,64,POINT (16.30935114415483 48.16760191398568),556,Schönbrunner Allee (1),- (1),12,Schönbrunner Allee -,Allee,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58b4,65,POINT (16.273915783172516 48.18915645219523),749,Roßkastanie (1),Aesculus hippocastanum (1),13,Premreinergasse 14-18,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58b3,66,POINT (16.29771224805652 48.17995749304572),464,"Eibe (1), Baumhasel (1)","Taxus baccata (1), Corylus colurna (1)",13,Weidlichgasse 4,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58b2,67,POINT (16.29772916858609 48.180043830018946),464,"Eibe (1), Baumhasel (1)","Taxus baccata (1), Corylus colurna (1)",13,Weidlichgasse 4,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58b1,68,POINT (16.295174460159693 48.19217158167017),771,Blutbuche (1),Fagus sylvatica 'Atropunicea' (1),14,Cumberlandstraße 85,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58b0,69,POINT (16.440455733505825 48.156521050473714),803,Doppelte Rosskastanienallee (1),Aesculus hippocastanum (1),11,Simmeringer Hauptstraße 337,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58af,70,POINT (16.440702427466483 48.15648229901803),803,Doppelte Rosskastanienallee (1),Aesculus hippocastanum (1),11,Simmeringer Hauptstraße 337,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58ae,71,POINT (16.273889946387364 48.13609038854875),503,Baumhasel (1),Corylus colurna (1),23,Josef Schöffel-Gasse 36,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58ad,72,POINT (16.34334046652074 48.22778609610979),692,"Blutbuche (1), Hainbuche (1), Bergahorn (1), Zürgelbäume (2), Feldahorn (1)","Fagus sylvatica 'Atropunicea' (1), Carpinus betulus (1), Acer pseudoplatanus (1), Celtis a",18,Rieglergasse -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58ac,73,POINT (16.343417120054294 48.22794772234216),692,"Blutbuche (1), Hainbuche (1), Bergahorn (1), Zürgelbäume (2), Feldahorn (1)","Fagus sylvatica 'Atropunicea' (1), Carpinus betulus (1), Acer pseudoplatanus (1), Celtis a",18,Rieglergasse -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58ab,74,POINT (16.343711029928482 48.22790594795885),692,"Blutbuche (1), Hainbuche (1), Bergahorn (1), Zürgelbäume (2), Feldahorn (1)","Fagus sylvatica 'Atropunicea' (1), Carpinus betulus (1), Acer pseudoplatanus (1), Celtis a",18,Rieglergasse -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58aa,75,POINT (16.343739521247063 48.22735000772479),692,"Blutbuche (1), Hainbuche (1), Bergahorn (1), Zürgelbäume (2), Feldahorn (1)","Fagus sylvatica 'Atropunicea' (1), Carpinus betulus (1), Acer pseudoplatanus (1), Celtis a",18,Rieglergasse -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58a9,76,POINT (16.343814689566923 48.22768138484131),692,"Blutbuche (1), Hainbuche (1), Bergahorn (1), Zürgelbäume (2), Feldahorn (1)","Fagus sylvatica 'Atropunicea' (1), Carpinus betulus (1), Acer pseudoplatanus (1), Celtis a",18,Rieglergasse -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58a8,77,POINT (16.343916323487885 48.22775210813046),692,"Blutbuche (1), Hainbuche (1), Bergahorn (1), Zürgelbäume (2), Feldahorn (1)","Fagus sylvatica 'Atropunicea' (1), Carpinus betulus (1), Acer pseudoplatanus (1), Celtis a",18,Rieglergasse -,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58a7,78,POINT (16.300389751688595 48.14941711703851),244,Zerreiche (1),Quercus cerris (1),23,Breitenfurter Straße 267,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58a6,79,POINT (16.300868582566476 48.183853766702136),181,Eibe (1),Taxus baccata (1),13,Schönbrunn -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58a5,80,POINT (16.30134799105929 48.18441039459814),179,Japanischer Schnurbaum (1),Sophora japonica (1),13,Schönbrunn -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58a4,81,POINT (16.3341953284348 48.259895385065946),513,Eiben (2),Taxus baccata (2),19,Cobenzlgasse 45,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58a3,82,POINT (16.334272730264985 48.25984824447896),513,Eiben (2),Taxus baccata (2),19,Cobenzlgasse 45,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58a2,83,POINT (16.300902217581044 48.18396948370234),180,Stieleiche (1),Quercus robur (1),13,Schönbrunn -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58a1,84,POINT (16.254444052128715 48.14997050637276),259,Edelkastanien (4),Castanea sativa (4),23,Maurer Lange Gasse 136,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-58a0,85,POINT (16.254949213935852 48.1497330998611),259,Edelkastanien (4),Castanea sativa (4),23,Maurer Lange Gasse 136,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-589f,86,POINT (16.25495436220535 48.14965563546406),259,Edelkastanien (4),Castanea sativa (4),23,Maurer Lange Gasse 136,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-589e,87,POINT (16.255007780445656 48.14987884113949),259,Edelkastanien (4),Castanea sativa (4),23,Maurer Lange Gasse 136,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-589d,88,POINT (16.354085682647785 48.23622568207799),365,Platane (1),Platanus x hybrida (1),19,Guneschgasse 4,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-589c,89,POINT (16.33180816976888 48.25706585931557),655,"Scheinzypressen (10), Schwarzkiefer (1), Schwarznuss (1), Rotbuche (1), Walnuss (1)","Chamaecyparis lowsoniana (10), Pinus nigra (1), Juglans nigra (1), Fagus sylvatica (1), Ju",19,Himmelstraße 30,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-589b,90,POINT (16.463358121548712 48.161205280388394),736,Eibe (1),Taxus baccata (1),11,Schmidgunstgasse 25,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-589a,91,POINT (16.342224280465402 48.20342643455617),731,Roßkastanie (1),Aesculus hippocastanum (1),7,Halbgasse 8,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5899,92,POINT (16.33142553807377 48.24782765680753),773,Kornelkirsche (1),Cornus mas (1),19,Sieveringer Straße 58,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5898,93,POINT (16.290852163146674 48.186370274723),58,Stechpalme (1),Ilex aquifolium (1),13,Neue-Welt-Gasse 11,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5897,94,POINT (16.32269051770645 48.25159595099242),472,Roßkastanie (1),Aesculus hippocastanum (1),19,Sieveringer Straße 128,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5896,188,POINT (16.25794814497829 48.14886536567037),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5895,189,POINT (16.258038940711568 48.14892113974962),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5894,190,POINT (16.25807854511923 48.14891400618115),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5893,191,POINT (16.25811708386151 48.14890329075576),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5892,192,POINT (16.258150274749962 48.14889113906483),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5891,193,POINT (16.295422017629246 48.18824600743553),606,"Schwarzkiefern (17), Blutbuche (1)","Pinus nigra (17), Fagus sylvatica 'Atropunicea' (1)",13,Braunschweiggasse 14,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5890,194,POINT (16.298604969489833 48.1851907473186),705,Baumhasel (1),Corylus colurna (1),13,Altgasse 17,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-588f,195,POINT (16.313659336358704 48.25702055489493),640,"Sommerlinden (4), Roßkastanie (1)","Tilia platyphyllos (4), Aesculus hippocastanum (1)",19,Gspöttgraben 1-3,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-588e,196,POINT (16.313409804500566 48.256803772310654),640,"Sommerlinden (4), Roßkastanie (1)","Tilia platyphyllos (4), Aesculus hippocastanum (1)",19,Gspöttgraben 1-3,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-588d,197,POINT (16.31352425861721 48.25674911673381),640,"Sommerlinden (4), Roßkastanie (1)","Tilia platyphyllos (4), Aesculus hippocastanum (1)",19,Gspöttgraben 1-3,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-588c,198,POINT (16.31333046474664 48.25672377202303),640,"Sommerlinden (4), Roßkastanie (1)","Tilia platyphyllos (4), Aesculus hippocastanum (1)",19,Gspöttgraben 1-3,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-588b,199,POINT (16.31341747621738 48.25669200756193),640,"Sommerlinden (4), Roßkastanie (1)","Tilia platyphyllos (4), Aesculus hippocastanum (1)",19,Gspöttgraben 1-3,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-588a,200,POINT (16.35921903773752 48.21114158225635),567,Platane (1),Platanus x hybrida (1),1,Rathauspark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5889,201,POINT (16.287864529071424 48.25244216368418),711,"Schwarzkiefer (1), Europäische Lärche (1), Douglastannen (4), Orientalische Fichten (3), L","Pinus nigra var. Austriaca (1), Larix decidua (1), Pseudotsuga mensiesii (4), Picea orient",19,Keylwerthgasse 15,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5888,202,POINT (16.287867900768966 48.252522626434576),711,"Schwarzkiefer (1), Europäische Lärche (1), Douglastannen (4), Orientalische Fichten (3), L","Pinus nigra var. Austriaca (1), Larix decidua (1), Pseudotsuga mensiesii (4), Picea orient",19,Keylwerthgasse 15,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5887,203,POINT (16.287960936258568 48.25243759957074),711,"Schwarzkiefer (1), Europäische Lärche (1), Douglastannen (4), Orientalische Fichten (3), L","Pinus nigra var. Austriaca (1), Larix decidua (1), Pseudotsuga mensiesii (4), Picea orient",19,Keylwerthgasse 15,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5886,204,POINT (16.287964411033332 48.25239392149762),711,"Schwarzkiefer (1), Europäische Lärche (1), Douglastannen (4), Orientalische Fichten (3), L","Pinus nigra var. Austriaca (1), Larix decidua (1), Pseudotsuga mensiesii (4), Picea orient",19,Keylwerthgasse 15,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5885,205,POINT (16.28797121939189 48.25248588786788),711,"Schwarzkiefer (1), Europäische Lärche (1), Douglastannen (4), Orientalische Fichten (3), L","Pinus nigra var. Austriaca (1), Larix decidua (1), Pseudotsuga mensiesii (4), Picea orient",19,Keylwerthgasse 15,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5884,206,POINT (16.28797461011429 48.25253187104669),711,"Schwarzkiefer (1), Europäische Lärche (1), Douglastannen (4), Orientalische Fichten (3), L","Pinus nigra var. Austriaca (1), Larix decidua (1), Pseudotsuga mensiesii (4), Picea orient",19,Keylwerthgasse 15,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5883,207,POINT (16.28803672266608 48.25238015628549),711,"Schwarzkiefer (1), Europäische Lärche (1), Douglastannen (4), Orientalische Fichten (3), L","Pinus nigra var. Austriaca (1), Larix decidua (1), Pseudotsuga mensiesii (4), Picea orient",19,Keylwerthgasse 15,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5882,208,POINT (16.288064146525503 48.252502024347486),711,"Schwarzkiefer (1), Europäische Lärche (1), Douglastannen (4), Orientalische Fichten (3), L","Pinus nigra var. Austriaca (1), Larix decidua (1), Pseudotsuga mensiesii (4), Picea orient",19,Keylwerthgasse 15,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5881,209,POINT (16.28811245947788 48.25237559240551),711,"Schwarzkiefer (1), Europäische Lärche (1), Douglastannen (4), Orientalische Fichten (3), L","Pinus nigra var. Austriaca (1), Larix decidua (1), Pseudotsuga mensiesii (4), Picea orient",19,Keylwerthgasse 15,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5880,210,POINT (16.2881315274979 48.25246182627377),711,"Schwarzkiefer (1), Europäische Lärche (1), Douglastannen (4), Orientalische Fichten (3), L","Pinus nigra var. Austriaca (1), Larix decidua (1), Pseudotsuga mensiesii (4), Picea orient",19,Keylwerthgasse 15,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-587f,211,POINT (16.490997931777827 48.21471952904206),32,Morgenländischer Lebensbaum (1),Thuja orientalis (1),22,Lobaugasse 31,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-587e,212,POINT (16.272834135517762 48.16608620015954),189,Feldulme (1),Ulmus minor (1),13,Dr. Schober Straße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-587d,213,POINT (16.288961101490486 48.236984370606486),609,"Tanne (1), Fichte (1), Eiben (2), Ginkgo (1), Lebensbaum (1)","Abies cephalonica (1), Picea abies (1), Taxus baccata (2), Ginkgo biloba (1), Thuja occide",17,Neuwaldegger Straße 16,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-587c,214,POINT (16.28908362424334 48.23709564777822),609,"Tanne (1), Fichte (1), Eiben (2), Ginkgo (1), Lebensbaum (1)","Abies cephalonica (1), Picea abies (1), Taxus baccata (2), Ginkgo biloba (1), Thuja occide",17,Neuwaldegger Straße 16,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-587b,215,POINT (16.28933971215543 48.236916743798155),609,"Tanne (1), Fichte (1), Eiben (2), Ginkgo (1), Lebensbaum (1)","Abies cephalonica (1), Picea abies (1), Taxus baccata (2), Ginkgo biloba (1), Thuja occide",17,Neuwaldegger Straße 16,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-587a,216,POINT (16.28926230499321 48.23685904836056),609,"Tanne (1), Fichte (1), Eiben (2), Ginkgo (1), Lebensbaum (1)","Abies cephalonica (1), Picea abies (1), Taxus baccata (2), Ginkgo biloba (1), Thuja occide",17,Neuwaldegger Straße 16,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5879,217,POINT (16.289390482305066 48.2368368604295),609,"Tanne (1), Fichte (1), Eiben (2), Ginkgo (1), Lebensbaum (1)","Abies cephalonica (1), Picea abies (1), Taxus baccata (2), Ginkgo biloba (1), Thuja occide",17,Neuwaldegger Straße 16,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5878,218,POINT (16.289228997283995 48.23672956067167),609,"Tanne (1), Fichte (1), Eiben (2), Ginkgo (1), Lebensbaum (1)","Abies cephalonica (1), Picea abies (1), Taxus baccata (2), Ginkgo biloba (1), Thuja occide",17,Neuwaldegger Straße 16,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5877,219,POINT (16.25756579926685 48.1348819063321),681,Eibe (1),Taxus baccata (1),23,Willergasse 33,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5876,220,POINT (16.290044656873405 48.148217898670865),583,Schwarzkiefer (1),Pinus nigra (1),23,Mayer v.Rosenau-Park -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5875,95,POINT (16.33915437487447 48.25666295074055),297,Morgenländischer Lebensbaum (1),Thuja orientalis (1),19,Himmelstraße 25(PFARRE),Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5874,96,POINT (16.349373153166646 48.243537602275396),413,Libanonzeder (1),Cedrus libani (1),19,Silbergasse 4,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5873,97,POINT (16.318979017003816 48.1788681661542),627,Platane (1),Platanus x hybrida (1),12,Tivoligasse 73,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5872,98,POINT (16.26856786745311 48.1608962442625),177,Eichenbestand Napoleonwald (1),Quercus (1),13,Felixgasse/Anatourgasse -,Wald,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5871,99,POINT (16.347343726883988 48.25338955985642),593,Winterlinde (1),Tilia cordata (1),19,Grinzinger Straße 18,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5870,100,POINT (16.25667695962241 48.13549813058441),617,"Platane (1), Morgenländischer Lebensbaum (1)","Platanus x hybrida (1), Thuja orientalis (1)",23,Willergasse 22,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-586f,101,POINT (16.256905528753247 48.135511283521026),617,"Platane (1), Morgenländischer Lebensbaum (1)","Platanus x hybrida (1), Thuja orientalis (1)",23,Willergasse 22,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-586e,102,POINT (16.296541262031283 48.18799631620653),623,Platane (1),Platanus x hybrida (1),13,Auhofstraße 10,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-586d,103,POINT (16.41653971599582 48.21741640996703),159,Schwarzpappel (1),Populus nigra (1),2,Handelskai 268,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-586c,104,POINT (16.33820934108436 48.24719305838162),473,Platane (1),Platanus x hybrida (1),19,Traklgasse 11,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-586b,105,POINT (16.39369237266686 48.17205380929419),701,Stieleiche (1),Quercus robur (1),10,Puchsbaumgasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-586a,106,POINT (16.25832938790479 48.13419912646656),659,"Feldahorn (1), Bergahorn (1)","Acer campestre (1), Acer pseudoplatanus (1)",23,Ketzergasse 376-382,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5869,107,POINT (16.258392408716173 48.13398723308622),659,"Feldahorn (1), Bergahorn (1)","Acer campestre (1), Acer pseudoplatanus (1)",23,Ketzergasse 376-382,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5868,108,POINT (16.33314349170297 48.24667222359202),501,Spitzahorn (1),Acer platanoides (1),19,Sieveringer Straße 77,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5867,109,POINT (16.30297290302728 48.227138259698776),368,Kalifornische Flußzeder (1),Calocedrus decurrens (1),17,Dornbacher Straße 29,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5866,110,POINT (16.42391190923457 48.25924276656102),802,Schwarzer Holunder (1),Sambucus nigra (1),21,Hassingergasse 29,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5865,111,POINT (16.295472025176593 48.18217978959436),468,Baumhasel (1),Corylus colurna (1),13,Gloriettegasse 10,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5864,112,POINT (16.256761678192703 48.196335762652595),531,Morgenländische Platane (1),Platanus orientalis (1),13,Raschgasse 1,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5863,113,POINT (16.425556044128392 48.261413034512714),788,Weißpappel (1),Populus alba (1),21,Türkisgasse 2,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5862,114,POINT (16.28104420563337 48.215942184063884),528,Weymouthskiefer (1),Pinus strobus (1),16,Vogeltenngasse 9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5861,115,POINT (16.35529415443115 48.22100319433757),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5860,116,POINT (16.35581882593701 48.2206410857822),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-585f,117,POINT (16.355759089898733 48.22068235664378),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-585e,118,POINT (16.3556894100873 48.22072762213483),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-585d,119,POINT (16.355617726482745 48.22077688088614),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-585c,120,POINT (16.355500244900945 48.220858082049986),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-585b,121,POINT (16.355434536151353 48.22090733967507),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
