FID,OBJECTID,SHAPE,PARKANLAGE,BEZIRK,FLAECHE,OEFF_ZEITEN,SPIELPLATZ,TRINKBRUNNEN,HUNDEZONE,TELEFON,WEITERE_INFO,SE_ANNO_CAD_DATA
PARKANLAGEOGD.184121,184121,POINT (16.39244164289511 48.14655049524759),Parkanlage Alma-Rose-Gasse,10,ca. 1430 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184122,184122,POINT (16.36088879137014 48.174592135711144),Barankapark-Hellerwiese,10,ca. 5120 m²,Park: 6:00-21:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184123,184123,POINT (16.39496028891096 48.14659338093564),Parkanlage Johann-Pölzer-Gasse,10,ca. 3440 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184124,184124,POINT (16.399395767613175 48.13670461737925),Parkanlage Untere Kaistraße,10,ca. 640 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184125,184125,POINT (16.397809318118107 48.13725875597492),Parkanlage Bischofplatz,10,ca. 740 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184126,184126,POINT (16.348059310348184 48.1692699281916),Parkanlage Wienerbergstraße,10,ca. 430 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184127,184127,POINT (16.41025663066078 48.139969681596554),Parkanlage Fontanastraße,10,ca. 12610 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184128,184128,POINT (16.392935885818606 48.14471423043091),Parkanlage Franz-Koci-Straße,10,ca. 9480 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184129,184129,POINT (16.37893768116056 48.16066609171524),Parkanlage Heuberggstätten,10,ca. 222590 m²,0:00-24:00,1,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184130,184130,POINT (16.396909225975868 48.13674772475456),Parkanlage Hintere Liesingbachstraße,10,ca. 560 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184131,184131,POINT (16.4148484750304 48.13340971118418),Parkanlage Unter-Laaer Straße,10,ca. 2260 m²,keine Angabe,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184132,184132,POINT (16.390315749268282 48.14250640441882),Parkanlage Kurt-Tichy-Gasse,10,ca. 3540 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184133,184133,POINT (16.393306827656875 48.230902981184364),Parkanlage Siemensgründe,2,ca. 1790 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184134,184134,POINT (16.403944522916966 48.13794431659567),Parkanlage Ober-Laaer Platz,10,ca. 1340 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184135,184135,POINT (16.381969067247063 48.14867425405999),Parkanlage Olaus-Petri-Gasse,10,ca. 6780 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184136,184136,POINT (16.352020296902918 48.16582784266176),Otto-Benesch-Park,10,ca. 17850 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184137,184137,POINT (16.38154151770397 48.15279610149682),Parkanlage Favoritenstraße,10,ca. 8270 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183793,183793,POINT (16.332480092783808 48.190241339314355),Parkanlage Henriettenplatz,15,ca. 1520 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183794,183794,POINT (16.419417973259776 48.227642958910515),Parkanlage Schödlbergergasse,22,ca. 3300 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183795,183795,POINT (16.425116124063806 48.226955158326035),Cholewkapark,22,ca. 7780 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183796,183796,POINT (16.467675149416923 48.23718142696227),Parkanlage Anfanggasse,22,ca. 18480 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183797,183797,POINT (16.519198324596054 48.2150946591933),Parkanlage Illnerstraße,22,ca. 3310 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183798,183798,POINT (16.433901485965336 48.25250149238217),Parkanlage Rudolf-Köppl-Gasse,22,ca. 4480 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183799,183799,POINT (16.44966568604431 48.23765391542845),Parkanlage Strakaweg,22,ca. 13270 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183800,183800,POINT (16.480617009327663 48.24142478482009),Parkanlage Ziegelhofstraße,22,ca. 4450 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183801,183801,POINT (16.296475851034202 48.14221641954144),Parkanlage Anton-Heger-Platz,23,ca. 1180 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183802,183802,POINT (16.312002732730054 48.15553004084029),Parkanlage Auer-Welsbach-Straße,23,ca. 12100 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183803,183803,POINT (16.31275268188042 48.12861848782171),Parkanlage Basler Gasse,23,ca. 3070 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183804,183804,POINT (16.315179871569967 48.14007066224044),PaN-Park,23,ca. 14420 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183805,183805,POINT (16.306498283742343 48.15489535385961),Parkanlage Chromygasse,23,ca. 2950 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183806,183806,POINT (16.2870285044553 48.14606523142457),Parkanlage Dirmhirngasse,23,ca. 7860 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183807,183807,POINT (16.296469672710916 48.14373682580769),Dr.-Rudolf-Hatschek-Park,23,ca. 1540 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183808,183808,POINT (16.34006300900168 48.15034591447931),Draschepark,23,ca. 171140 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183809,183809,POINT (16.27375012036898 48.15631937874904),Druk-Yul-Park,23,ca. 2470 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183810,183810,POINT (16.29161912247002 48.15306416012743),Parkanlage Endemanngasse,23,ca. 750 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183811,183811,POINT (16.268034178022805 48.134374145840724),Engelbert-Schliemann-Park,23,ca. 2220 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183812,183812,POINT (16.314388634248264 48.141718384725166),Parkanlage Friedhof Erlaa,23,ca. 2510 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183813,183813,POINT (16.282079009891692 48.14493049047496),Fridtjof-Nansen-Park,23,ca. 56550 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183814,183814,POINT (16.288123635347066 48.136088001055796),Friedrich-Khek-Anlage,23,ca. 1400 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183815,183815,POINT (16.280111592015718 48.13900085824969),Parkanlage Rudolf-Zeller-Gasse,23,ca. 12630 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183816,183816,POINT (16.306163808190632 48.15008134718683),Parkanlage Gregorygasse,23,ca. 16530 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183817,183817,POINT (16.261016904155372 48.13930729017929),Parkanlage Hadersbergensteig,23,ca. 4250 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183818,183818,POINT (16.352281533627156 48.14730024815716),Hans-Dunkl-Park,23,ca. 8130 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183819,183819,POINT (16.312847713419906 48.148292680766396),Parkanlage Alma-Seidler-Weg,23,ca. 9460 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183820,183820,POINT (16.350551682576615 48.14723631236134),Parkanlage Friedhof Inzersdorf,23,ca. 5450 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183821,183821,POINT (16.346807798800317 48.14993538920274),Parkanlage Inzersdorfer Kirchenplatz,23,ca. 990 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183822,183822,POINT (16.265746891211162 48.143500480716355),Josef-Schoiswohl-Park,23,ca. 840 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183823,183823,POINT (16.26655962051711 48.137553362629326),Parkanlage Reulingweg,23,ca. 1010 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183824,183824,POINT (16.44375336786689 48.23880549495935),Parkanlage Düsseldorferstraße,22,ca. 4540 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183825,183825,POINT (16.47788023344265 48.219939185360346),Parkanlage Eibengasse,22,ca. 6510 m²,8:00-20:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183826,183826,POINT (16.524780999232544 48.213035037936244),Parkanlage Raphael-Donner-Allee,22,ca. 9250 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183827,183827,POINT (16.528932494205367 48.21313302920411),Parkanlage Eßlinger Hauptstraße,22,ca. 1240 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183828,183828,POINT (16.449630915577462 48.2551863852811),Parkanlage Ferdinand-Stransky-Weg,22,ca. 5230 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
